593	32	224	274
224	31	593	274
16240	47	12140	274
12140	47	16240	274
3780	60	50	274
4304	15	3780	274
11366	5	13763	274
22095	15	598	274
64	17	598	274
598	17	64	274
802	5	73	274
794	4	28	274
115	67	1981	274
6842	0	1981	274
621	0	577	274
636	1	577	274
157	47	66	274
66	47	157	274
3795	47	345	274
345	47	3795	274
0	47	80	274
80	0	1437	274
80	47	0	274
300	47	1519	274
1519	47	300	274
2057	1	258	274
2506	1	53	274
2506	15	53	274
12748	47	2074	274
2074	47	12748	274
802	8	74	274
802	8	1418	274
802	8	66	274
74	25	66	274
66	25	74	274
6	8	219	274
3755	9	7009	274
3755	9	807	274
6144	0	1832	274
6144	0	17753	274
15028	0	4410	274
19766	41	1204	274
1204	41	19766	274
375	5	374	274
375	69	3042	274
375	2	3042	274
400	20	44	274
1	47	66	274
66	47	1	274
255	32	66	274
66	31	255	274
3704	0	64	274
1522	0	1697	274
487	41	1205	274
1205	41	487	274
2814	8	530	274
5586	20	3286	274
22096	0	3286	274
19860	20	8640	274
1789	0	8640	274
3313	8	16386	274
15540	0	64	274
122	5	42	274
19	2	122	274
1026	0	353	274
260	30	4462	274
260	5	4462	274
260	4	5527	274
272	80	313	274
13394	1	252	274
4343	0	127	274
625	6	568	274
625	6	1086	274
1732	47	10349	274
10349	47	1732	274
53	47	2506	274
2506	47	53	274
28	15	78	274
78	15	28	274
2506	0	78	274
28	5	9474	274
64	52	4238	274
4327	15	28	274
4327	15	117	274
117	15	4327	274
117	15	28	274
53	15	256	274
662	0	53	274
530	12	2879	274
1684	0	4710	274
4580	0	329	274
524	17	1074	274
1163	5	2621	274
10	1	9	274
10	39	9	274
2375	28	9	274
9	80	2011	274
11	80	698	274
9	80	698	274
8765	28	13	274
1666	0	9770	274
177	1	2929	274
177	0	1558	274
1522	32	50	274
50	1	636	274
50	31	1522	274
1522	15	50	274
298	20	397	274
1271	0	6113	274
2861	15	3398	274
2861	15	1299	274
5456	15	656	274
1233	0	252	274
3468	8	977	274
977	31	976	274
976	32	977	274
12603	0	4881	274
5041	0	65	274
5041	51	221	274
5041	52	221	274
221	20	1438	274
2033	32	2467	274
2467	31	2033	274
2467	8	2033	274
4112	8	115	274
535	0	2377	274
1558	47	2929	274
2929	47	1558	274
1340	147	115	274
22097	31	7991	274
7991	32	22097	274
2023	57	1522	274
22098	0	226	274
22098	0	18376	274
3117	0	70	274
1879	0	977	274
218	0	2315	274
187	19	57	274
127	5	1152	274
6527	0	1830	274
1049	48	127	274
5	19	57	274
2437	40	523	274
50	0	3936	274
163	4	1941	274
163	1	2727	274
1351	6	1000	274
5514	5	201	274
191	5	5380	274
2033	47	2467	274
2467	47	2033	274
63	25	191	274
191	25	63	274
962	52	70	274
298	0	962	274
298	6	397	274
769	9	10846	274
4655	15	115	274
13703	0	656	274
2057	67	80	274
80	6	802	274
122	31	145	274
145	32	122	274
122	31	7194	274
4692	76	7194	274
7194	32	122	274
7194	76	4692	274
218	47	1063	274
1063	47	218	274
1522	0	6479	274
1522	0	1604	274
2133	8	17538	274
2133	32	1912	274
1912	31	2133	274
2133	8	1522	274
2628	8	544	274
10248	37	431	274
423	31	1798	274
1798	32	423	274
1798	67	115	274
1798	67	600	274
1242	104	18475	274
1772	38	1242	274
11161	20	115	274
600	9	2840	274
28	57	2057	274
28	57	1730	274
1452	29	1254	274
579	34	625	274
579	34	7353	274
5063	2	1125	274
4231	1	187	274
3169	1	187	274
3545	32	595	274
595	31	3545	274
595	8	3545	274
3545	0	74	274
3545	12	598	274
13666	64	22099	274
1682	52	1453	274
1682	52	1253	274
64	5	163	274
2506	8	53	274
5935	1	75	274
88	0	8888	274
88	0	4376	274
5004	28	38	274
32	178	1355	274
177	6	1558	274
428	155	64	274
63	51	219	274
470	25	612	274
612	25	470	274
177	1	1558	274
1064	0	145	274
1988	0	1604	274
356	95	2089	274
177	1	3749	274
163	28	1793	274
163	115	64	274
3401	0	3038	274
54	5	258	274
54	5	1601	274
54	5	1393	274
3148	0	64	274
3544	6	1522	274
122	0	397	274
455	0	454	274
455	0	280	274
82	6	65	274
435	75	65	274
435	6	65	274
63	31	1970	274
1970	32	63	274
63	17	1832	274
1832	17	63	274
773	40	771	274
1401	28	3608	274
774	2	3608	274
13285	8	63	274
66	93	10691	274
1702	0	1825	274
198	19	98	274
198	19	65	274
1125	47	627	274
627	47	1125	274
1732	0	2929	274
260	20	741	274
260	20	1524	274
4043	0	1405	274
642	1	66	274
258	6	28	274
3929	8	944	274
3321	29	1056	274
22100	53	13241	274
4981	6	2628	274
9621	63	57	274
6	20	7	274
1563	47	2598	274
2598	0	1563	274
2598	47	1563	274
515	5	529	274
53	15	258	274
88	14	1095	274
42	19	445	274
45	19	57	274
22101	0	1808	274
74	25	1418	274
1418	25	74	274
1680	19	57	274
198	182	486	274
6540	53	9943	274
2211	31	145	274
145	32	2211	274
14006	17	2456	274
80	6	122	274
80	6	265	274
373	6	122	274
469	47	470	274
470	47	469	274
1510	52	417	274
6467	15	67	274
6362	6	1729	274
6362	6	300	274
6362	6	1730	274
14763	8	13728	274
5332	43	1474	274
7840	8	22102	274
7840	25	22102	274
22102	25	7840	274
5826	6	7196	274
8272	5	15	274
120	20	2278	274
4071	46	851	274
1522	25	80	274
80	25	1522	274
16564	1	11416	274
1545	15	28	274
850	47	117	274
117	47	850	274
18678	20	2265	274
68	20	1724	274
50	25	3780	274
3780	25	50	274
2090	0	11	274
13	0	8765	274
2090	0	8765	274
3604	8	642	274
4573	0	15519	274
1857	0	3545	274
1857	0	74	274
1857	8	74	274
2217	15	278	274
844	1	1697	274
844	1	1604	274
1517	20	44	274
574	1	70	274
1219	1	922	274
66	5	258	274
256	32	28	274
28	31	256	274
4930	5	3265	274
14179	0	145	274
163	39	22103	274
163	39	5383	274
1731	22	163	274
4910	0	1403	274
17	6	16	274
16	20	17	274
16	6	17	274
1227	32	429	274
429	31	1227	274
1714	32	1832	274
1832	31	1714	274
177	6	1840	274
63	90	505	274
8365	0	3504	274
22104	41	3504	274
3504	41	8442	274
539	69	8143	274
1079	22	1558	274
1298	27	334	274
322	12	28	274
122	31	53	274
53	32	122	274
28	57	6566	274
28	57	66	274
2506	15	28	274
2506	8	1093	274
63	79	285	274
5709	0	28	274
8372	1	53	274
7804	29	2657	274
4405	28	68	274
4614	19	2817	274
16415	0	1940	274
122	35	28	274
28	35	122	274
8076	47	4327	274
4327	47	8076	274
260	74	191	274
53	15	122	274
19766	25	1204	274
1204	25	19766	274
65	45	191	274
7592	20	65	274
7592	0	172	274
7592	0	191	274
7975	4	163	274
1609	19	57	274
9890	17	20183	274
20183	17	9890	274
5918	32	66	274
66	31	5918	274
306	52	4888	274
9905	8	12504	274
948	47	460	274
948	47	116	274
460	47	948	274
460	47	116	274
116	47	948	274
116	47	460	274
13666	64	17368	274
17368	67	50	274
1864	57	397	274
1864	0	397	274
6	67	11771	274
4643	1	6	274
7070	20	14472	274
7070	20	705	274
8953	40	68	274
904	0	8953	274
486	8	538	274
115	119	1558	274
5687	151	1168	274
5687	32	66	274
66	31	5687	274
313	1	1168	274
1168	0	5687	274
2969	0	51	274
2127	8	7294	274
1377	5	1126	274
1254	1	9277	274
70	0	122	274
962	2	19	274
19	2	962	274
380	47	214	274
214	47	380	274
28	25	260	274
260	25	28	274
13912	15	51	274
1776	5	529	274
13661	38	529	274
519	0	10306	274
6563	0	2780	274
1283	31	1382	274
1382	32	1283	274
262	100	719	274
8440	0	1988	274
67	25	66	274
66	25	67	274
1	31	2694	274
2694	32	1	274
3094	25	3193	274
3193	25	3094	274
1118	0	67	274
1	20	66	274
67	4	66	274
2694	15	1	274
0	76	80	274
80	76	0	274
1744	6	636	274
2023	1	1522	274
1513	47	1798	274
1798	47	1513	274
1522	32	600	274
600	31	1522	274
636	17	600	274
600	17	636	274
15318	128	22105	274
75	8	8629	274
1558	0	1793	274
4489	54	207	274
705	8	3448	274
8	5	329	274
1180	1	9	274
5897	4	1283	274
15318	1	17868	274
9905	50	507	274
177	19	1558	274
11657	0	4888	274
1743	1	14167	274
7742	2	10297	274
670	1	67	274
63	17	67	274
67	17	63	274
2603	0	436	274
777	32	783	274
783	31	777	274
783	52	777	274
6271	32	783	274
783	31	6271	274
6746	32	428	274
428	31	6746	274
16766	128	9277	274
16766	0	9277	274
19	2	42	274
2708	17	1019	274
769	47	266	274
769	47	260	274
769	47	920	274
266	47	769	274
266	47	260	274
266	47	920	274
260	47	769	274
260	47	266	274
260	47	920	274
920	47	769	274
920	47	266	274
920	47	260	274
177	0	1731	274
1079	22	428	274
115	41	64	274
64	41	115	274
4504	8	8870	274
872	5	3375	274
4481	8	8870	274
1563	1	460	274
1398	0	2057	274
66	79	2057	274
1137	12	75	274
14196	0	3239	274
4054	15	258	274
73	1	115	274
428	0	3398	274
505	2	79	274
505	33	79	274
2804	8	21905	274
4878	74	1151	274
115	39	5079	274
219	0	2495	274
260	145	537	274
1524	37	537	274
802	5	806	274
7592	0	260	274
1382	15	164	274
11831	0	2422	274
219	47	802	274
219	47	28	274
219	47	260	274
802	47	219	274
802	47	28	274
802	47	260	274
28	47	219	274
28	47	802	274
28	47	260	274
260	47	219	274
260	47	802	274
260	47	28	274
3189	15	7218	274
7218	15	3189	274
1834	29	22106	274
8530	47	3510	274
3510	47	8530	274
1729	88	2571	274
2571	88	1729	274
3846	57	781	274
876	47	3644	274
3644	47	876	274
306	0	4888	274
1273	0	4888	274
4382	1	8113	274
8994	59	2158	274
2158	59	8994	274
5830	32	66	274
66	31	5830	274
2033	0	2377	274
1382	15	3780	274
1382	15	592	274
8994	1	3255	274
424	25	81	274
424	25	423	274
424	25	2211	274
81	25	424	274
81	25	423	274
81	25	2211	274
423	25	424	274
423	25	81	274
423	25	2211	274
2211	25	424	274
2211	25	81	274
2211	25	423	274
1501	5	879	274
175	5	176	274
175	1	1137	274
61	20	50	274
3780	0	50	274
125	28	401	274
42	28	125	274
125	28	42	274
13663	0	2422	274
2525	0	22107	274
6	1	127	274
6	1	5863	274
5142	0	5863	274
77	8	5	274
38	12	5	274
221	8	66	274
1545	32	28	274
28	31	1545	274
8118	15	636	274
53	32	78	274
78	31	53	274
53	15	78	274
544	6	431	274
1894	0	524	274
1894	0	1070	274
177	0	2971	274
163	28	88	274
88	40	4378	274
64	76	2666	274
2666	76	64	274
2666	52	1125	274
539	9	2701	274
66	0	74	274
463	5	976	274
31	34	976	274
25	17	3220	274
3220	17	25	274
3604	8	22	274
7592	0	28	274
28	20	65	274
1089	90	201	274
53	15	4688	274
53	15	14072	274
28	25	240	274
240	25	28	274
4333	47	53	274
53	47	4333	274
171	25	199	274
199	25	171	274
260	145	6334	274
397	15	53	274
53	15	397	274
1093	15	122	274
489	115	66	274
5622	0	341	274
341	0	22081	274
3468	0	2599	274
3468	0	115	274
221	20	63	274
63	20	65	274
3695	0	2211	274
5	28	77	274
1688	15	1729	274
7887	15	123	274
7887	15	8520	274
201	53	1089	274
1524	5	537	274
911	28	285	274
1099	0	219	274
380	76	214	274
214	76	380	274
18702	0	70	274
18702	19	57	274
600	0	3207	274
68	20	18475	274
375	6	374	274
6	108	220	274
220	107	6	274
1421	101	25	274
977	5	15	274
3449	20	1421	274
15	104	25	274
1612	1	1137	274
461	1	471	274
14	5	15	274
25	22	50	274
5810	47	6379	274
6379	47	5810	274
8525	20	5810	274
8525	20	6379	274
5299	20	5595	274
3459	0	28	274
5235	32	243	274
243	31	5235	274
6684	1	367	274
2694	15	0	274
2694	15	67	274
2694	15	636	274
0	47	2694	274
2694	47	0	274
0	41	80	274
80	41	0	274
191	84	299	274
63	15	219	274
2495	20	775	274
1382	15	1340	274
3068	15	3780	274
1400	19	57	274
5235	0	1339	274
5235	47	10298	274
10298	47	5235	274
4991	47	851	274
4991	47	220	274
851	47	4991	274
851	47	220	274
220	47	4991	274
220	47	851	274
2105	5	431	274
1557	15	0	274
2694	15	50	274
219	20	775	274
6461	128	1963	274
74	31	9277	274
9277	32	74	274
367	31	7991	274
7991	32	367	274
7991	15	956	274
8994	22	9020	274
6558	0	1125	274
592	17	999	274
999	17	592	274
592	25	999	274
999	25	592	274
3023	54	11007	274
1576	0	1387	274
182	31	1387	274
182	31	4747	274
1387	32	182	274
1387	59	4747	274
4747	32	182	274
4747	59	1387	274
4747	0	1387	274
278	57	28	274
6762	0	1452	274
4371	50	6714	274
6098	1	3255	274
3255	19	179	274
3996	76	117	274
117	76	3996	274
122	146	460	274
4595	0	1729	274
63	2	171	274
3449	5	1882	274
1089	2	77	274
260	5	537	274
1233	1	1235	274
1233	41	979	274
1	22	66	274
9485	0	66	274
8994	0	646	274
3255	19	57	274
219	2	451	274
5502	5	13315	274
2193	0	80	274
66	93	844	274
66	93	4923	274
2422	12	488	274
12038	47	709	274
709	47	12038	274
13638	47	1026	274
1026	47	13638	274
1272	0	306	274
4888	0	306	274
67	25	80	274
80	25	67	274
3255	81	57	274
13557	0	15850	274
13557	1	11625	274
1429	52	5897	274
66	0	3936	274
5087	34	237	274
236	49	524	274
236	49	458	274
21	32	30	274
30	31	21	274
2422	47	1227	274
1227	0	2422	274
1227	47	2422	274
1	31	1557	274
1557	32	1	274
1663	7	5566	274
5566	47	686	274
1663	8	198	274
686	47	5566	274
1383	6	20741	274
1557	15	1	274
1437	47	345	274
345	47	1437	274
28	41	260	274
16784	0	110	274
70	6	962	274
2332	178	22108	274
2332	40	489	274
2316	154	1418	274
15	20	5595	274
22081	31	22109	274
22109	32	22081	274
0	0	2694	274
0	0	373	274
122	1	66	274
404	15	122	274
766	6	6413	274
839	41	453	274
454	94	57	274
403	1	42	274
19	0	1020	274
19	20	42	274
453	7	42	274
455	1	382	274
19	7	42	274
414	7	42	274
280	15	122	274
38	31	783	274
783	32	38	274
1446	0	1448	274
44	0	122	274
400	0	44	274
387	0	44	274
42	15	963	274
963	15	42	274
839	0	641	274
44	0	70	274
70	0	445	274
19	5	125	274
40	19	57	274
8311	10	44	274
387	15	839	274
6919	2	2657	274
454	19	70	274
2287	41	42	274
42	94	57	274
42	4	122	274
70	1	42	274
42	19	57	274
381	28	122	274
19	29	100	274
1945	1	42	274
280	19	57	274
125	40	19	274
42	6	1945	274
122	12	142	274
142	12	122	274
4359	32	28	274
28	31	4359	274
1525	6	415	274
1527	1	45	274
122	31	298	274
298	32	122	274
460	4	6856	274
6	7	42	274
397	7	42	274
44	90	962	274
400	20	397	274
962	6	397	274
957	6	397	274
565	47	214	274
565	47	1025	274
214	47	565	274
214	47	1025	274
1025	47	565	274
1025	47	214	274
19	69	122	274
19	5	454	274
396	29	122	274
405	15	122	274
839	0	959	274
279	10	387	274
6883	1	589	274
376	28	42	274
42	28	41	274
42	104	455	274
387	20	44	274
42	20	170	274
42	20	189	274
960	15	42	274
455	8	44	274
42	6	1932	274
42	28	19	274
1212	7	42	274
100	40	42	274
19	1	42	274
280	38	20	274
44	20	279	274
44	7	42	274
40	19	70	274
70	14	40	274
122	5	453	274
44	65	11928	274
765	6	122	274
19	5	1457	274
40	12	280	274
19	37	42	274
19	29	1873	274
469	1	70	274
122	30	1866	274
445	30	1866	274
19	20	413	274
413	4	19	274
413	47	19	274
19	0	413	274
19	47	413	274
1530	5	42	274
42	50	44	274
42	127	122	274
839	127	122	274
613	20	400	274
42	65	395	274
2317	28	2316	274
125	40	407	274
3508	164	44	274
1515	47	44	274
44	47	1515	274
2289	1	445	274
42	6	12739	274
3100	6	12739	274
445	1	70	274
42	33	19	274
122	6	19	274
70	4	42	274
391	67	19	274
382	19	57	274
70	0	11160	274
122	5	4929	274
122	0	158	274
376	40	122	274
396	40	42	274
19	5	382	274
42	40	396	274
1558	52	163	274
163	20	1558	274
9656	0	3276	274
16233	47	1233	274
1233	47	16233	274
5043	15	977	274
5043	15	985	274
5321	51	65	274
5321	6	65	274
3468	47	1233	274
1233	47	3468	274
1233	22	65	274
1233	6	221	274
2870	32	66	274
66	31	2870	274
1845	149	802	274
988	6	3417	274
1336	51	65	274
1336	0	221	274
977	0	65	274
221	0	1438	274
1438	92	979	274
476	1	436	274
122	41	67	274
122	41	458	274
122	41	262	274
122	41	66	274
67	41	122	274
67	41	458	274
67	41	262	274
67	41	66	274
458	41	122	274
458	41	67	274
458	41	262	274
458	41	66	274
262	41	122	274
262	41	67	274
262	41	458	274
262	41	66	274
66	41	122	274
66	41	67	274
66	41	458	274
66	41	262	274
10762	1	471	274
10762	1	10156	274
360	0	719	274
356	15	719	274
1137	19	57	274
712	15	847	274
1233	0	977	274
16399	25	22110	274
22110	25	16399	274
5897	0	1283	274
904	0	2193	274
66	79	260	274
190	79	260	274
451	8	3321	274
662	0	28	274
16102	0	28	274
16102	20	28	274
2799	41	1832	274
1832	41	2799	274
10546	31	6144	274
6144	32	10546	274
563	5	6209	274
52	8	6892	274
12087	52	3014	274
14790	6	319	274
5272	6	2305	274
2305	6	5272	274
343	53	669	274
4115	20	343	274
81	6	424	274
487	47	2726	274
487	47	1013	274
2726	47	487	274
1013	47	487	274
67	80	19742	274
6	4	127	274
4831	8	449	274
66	6	50	274
66	6	28	274
306	6	80	274
3474	52	6652	274
972	52	4888	274
684	1	60	274
986	19	57	274
22111	38	13241	274
7953	6	2455	274
2219	30	15682	274
1137	20	4778	274
1137	20	5074	274
782	31	3818	274
3818	32	782	274
477	1	42	274
19	5	45	274
45	2	42	274
42	1	477	274
455	20	1515	274
162	28	407	274
125	28	407	274
19	0	280	274
40	19	19	274
122	116	417	274
42	6	962	274
19	34	42	274
401	19	57	274
455	0	70	274
455	0	400	274
5640	8	70	274
1515	47	19	274
19	47	1515	274
406	8	839	274
574	27	42	274
395	4	4470	274
4470	4	395	274
1868	8	189	274
454	19	57	274
279	19	57	274
19	5	839	274
839	0	406	274
122	31	91	274
91	32	122	274
682	20	70	274
1947	20	574	274
765	1	125	274
1525	20	397	274
387	20	397	274
839	0	10262	274
839	6	588	274
839	6	44	274
839	0	122	274
70	100	962	274
445	29	70	274
950	6	19	274
950	137	19	274
950	0	455	274
765	64	42	274
19	40	44	274
839	6	70	274
19	5	44	274
19	6	445	274
477	43	70	274
1212	0	70	274
951	47	19	274
19	47	951	274
951	0	70	274
391	28	962	274
4137	0	70	274
454	0	414	274
42	15	122	274
1036	57	839	274
19	5	22112	274
68	93	1	274
1055	20	474	274
48	22	4509	274
1919	5	48	274
3848	15	1	274
1	15	3848	274
66	15	1	274
1	76	2926	274
1	4	66	274
2926	76	1	274
2529	1	642	274
1	31	66	274
66	32	1	274
2308	19	57	274
46	15	47	274
1113	47	16013	274
16013	47	1113	274
6558	8	22081	274
50	6	4329	274
11702	32	116	274
116	31	11702	274
0	25	80	274
80	25	0	274
591	27	252	274
3115	39	2089	274
91	75	77	274
91	39	5	274
2057	12	1730	274
5028	63	57	274
5299	0	25	274
19	2	382	274
17253	0	19	274
1518	8	962	274
40	13	19	274
19	14	40	274
445	90	42	274
19	36	42	274
5229	0	592	274
5229	0	508	274
5229	0	66	274
80	22	2447	274
280	19	19	274
44	19	19	274
915	0	44	274
915	8	280	274
915	6	959	274
915	0	959	274
125	40	381	274
125	40	42	274
19	0	125	274
125	28	381	274
403	0	122	274
400	19	70	274
565	0	400	274
70	7	42	274
407	15	42	274
5651	28	382	274
42	38	477	274
42	19	44	274
19	89	122	274
69	100	70	274
63	0	66	274
63	1	5897	274
358	5	1474	274
358	0	2024	274
5205	90	464	274
721	28	459	274
466	67	458	274
4935	0	458	274
7092	29	4935	274
1028	4	459	274
1028	0	468	274
11521	35	458	274
122	82	125	274
19	37	125	274
69	0	70	274
69	0	170	274
42	28	414	274
414	2	42	274
380	76	1951	274
1951	76	380	274
3481	90	2391	274
4888	0	219	274
397	8	2557	274
3908	7	42	274
1036	47	1518	274
1036	47	1212	274
1518	47	1036	274
1518	47	1212	274
1212	47	1036	274
1212	47	1518	274
1598	5	42	274
445	5	391	274
42	28	1505	274
455	0	3508	274
455	8	3508	274
1036	47	455	274
455	47	1036	274
765	30	8638	274
2557	7	42	274
406	0	70	274
479	0	485	274
1355	13	37	274
5706	0	44	274
565	0	7459	274
574	0	7459	274
455	7	42	274
455	7	3908	274
839	7	42	274
839	7	3908	274
8311	6	400	274
11965	0	122	274
446	28	42	274
1100	29	459	274
1100	29	466	274
7459	0	1018	274
479	6	1510	274
479	52	1510	274
3733	0	265	274
8325	0	80	274
14479	0	1026	274
63	20	66	274
672	31	4697	274
4697	32	672	274
7139	7	7022	274
177	76	1305	274
1305	76	177	274
260	145	66	274
177	1	1793	274
1772	38	68	274
11516	6	1906	274
5682	0	11161	274
719	31	2089	274
2089	32	719	274
4481	41	13323	274
13323	41	4481	274
260	5	1669	274
13649	0	1283	274
1732	0	2377	274
14006	37	1188	274
65	31	486	274
486	32	65	274
65	2	1825	274
97	2	65	274
97	2	1825	274
98	2	65	274
98	2	1825	274
1825	13	65	274
1825	13	97	274
1825	13	98	274
694	28	802	274
8327	1	307	274
198	6	307	274
65	20	1438	274
63	20	182	274
63	20	5009	274
1629	2	63	274
16998	47	1832	274
1832	47	16998	274
3398	6	66	274
1255	12	115	274
1255	17	115	274
1255	17	63	274
2323	57	63	274
2323	57	1255	274
20542	0	5186	274
2919	0	1846	274
14	29	15	275
12161	0	2879	275
68	104	1125	275
1981	52	1125	275
80	22	2447	275
353	2	2655	275
22113	2	116	275
22113	5	47	275
80	39	1654	275
42	19	44	275
5651	28	382	275
19	5	42	275
453	47	1509	275
1509	47	453	275
122	5	391	275
407	15	42	275
479	6	1510	275
479	52	1510	275
1530	30	42	275
962	2	19	275
19	2	962	275
70	80	962	275
446	28	42	275
445	90	42	275
962	19	57	275
69	100	70	275
1131	4	22	275
1131	34	22	275
1	31	2694	275
2694	32	1	275
2694	15	848	275
1317	0	8130	275
22114	22	22115	275
16593	20	22114	275
80	20	50	275
4940	0	16766	275
530	6	592	275
177	6	1558	275
1075	0	534	275
1079	22	1558	275
1079	22	1840	275
5983	20	533	275
42	15	1515	275
42	15	311	275
2527	94	57	275
122	1	390	275
122	1	10262	275
42	1	390	275
42	1	10262	275
42	19	57	275
70	34	10262	275
1732	19	1793	275
358	5	356	275
3255	7	306	275
20662	46	4054	275
50	4	22	275
115	4	64	275
19	5	11147	275
219	5	3828	275
77	5	3694	275
19	5	391	275
574	7	42	275
574	8	397	275
6591	0	25	275
17279	0	1175	275
15	20	5595	275
1355	13	37	275
524	41	66	275
66	41	524	275
8	5	9	275
8	0	5113	275
329	28	9	275
524	5	9	275
15539	0	5123	275
1036	0	405	275
400	0	405	275
400	0	1945	275
400	19	57	275
15	100	356	275
5299	0	719	275
47	20	116	275
397	8	2557	275
70	7	42	275
47	162	433	275
2720	1	47	275
719	31	2089	275
2089	32	719	275
2089	0	1654	275
3576	41	115	275
5275	0	2879	275
5275	0	530	275
2674	0	1131	275
1522	15	2132	275
22081	121	22109	275
50	20	66	275
50	4	3936	275
2193	0	80	275
598	31	1415	275
1415	32	598	275
893	0	3147	275
1036	47	455	275
455	47	1036	275
8311	6	400	275
2684	19	428	275
51	8	122	275
51	8	265	275
1522	41	80	275
80	41	1522	275
22086	1	460	275
6	20	7	275
2112	5	22	275
6	204	98	275
4916	1	4705	275
1273	15	51	275
1273	15	2780	275
1273	15	7640	275
1273	15	6957	275
529	20	2780	275
4977	97	115	275
66	12	2126	275
1661	66	356	275
51	5	516	275
4954	37	529	275
42	19	962	275
962	81	57	275
1772	20	18475	275
177	1	2929	275
22100	53	13241	275
163	12	1906	275
956	31	7991	275
7991	32	956	275
367	31	7991	275
7991	32	367	275
6368	0	7991	275
22116	37	529	275
2057	47	1063	275
1063	47	2057	275
356	15	719	275
356	15	22014	275
445	52	11399	275
11399	38	42	275
67	15	1	275
115	17	3217	275
3217	17	115	275
1046	0	9231	275
4095	0	592	275
4095	15	5445	275
177	97	1558	275
115	76	1558	275
64	6	115	275
1558	76	115	275
4977	191	428	275
548	1	820	275
1250	28	1129	275
1250	28	187	275
3169	1	568	275
187	22	2994	275
230	145	2994	275
1623	0	127	275
6	15	127	275
1292	15	127	275
6	59	1292	275
1292	59	6	275
1292	0	6	275
1292	0	7869	275
2951	4	1086	275
625	50	1590	275
625	50	187	275
5886	57	5007	275
6	1	127	275
16038	0	637	275
524	5	1972	275
3924	1	68	275
50	25	3780	275
3780	25	50	275
2430	1	5996	275
61	5	684	275
375	5	3849	275
219	5	374	275
636	17	67	275
67	17	636	275
7953	6	2455	275
22081	1	22109	275
947	19	57	275
454	28	41	275
454	19	57	275
42	13	41	275
689	28	14240	275
375	0	3849	275
1557	15	0	275
53	15	256	275
5188	15	537	275
844	119	1604	275
74	12	1418	275
1418	12	74	275
1272	0	306	275
4888	0	306	275
74	25	66	275
66	25	74	275
4379	1	42	275
4379	53	42	275
445	145	11399	275
