19	5	1020	245
100	36	42	245
100	36	280	245
1360	0	2316	245
1820	0	1066	245
5239	22	15	245
811	0	2806	245
42	67	8311	245
1536	6	400	245
1536	0	298	245
1536	128	70	245
962	15	122	245
19	0	358	245
358	5	42	245
42	4	125	245
80	20	50	245
2248	28	11935	245
1820	1	234	245
19	0	4010	245
19	0	377	245
122	54	120	245
70	54	120	245
9086	40	42	245
100	40	42	245
19	0	100	245
120	29	122	245
3132	0	21242	245
15306	0	2853	245
48	19	67	245
19	43	20	245
1721	52	2736	245
6	0	2736	245
9331	4	66	245
825	79	190	245
38	31	2694	245
2694	32	38	245
32	59	66	245
66	59	32	245
66	117	3384	245
478	1	19	245
400	0	960	245
2457	116	42	245
44	8	400	245
1604	1	844	245
894	59	5919	245
5919	59	894	245
5919	0	1912	245
4097	19	57	245
28	31	5831	245
5831	32	28	245
145	47	3810	245
3810	47	145	245
1523	5	382	245
381	28	19	245
71	5	391	245
1056	6	611	245
21243	47	15318	245
15318	47	21243	245
1842	19	57	245
3939	6	66	245
6	1	2465	245
463	5	459	245
463	5	4190	245
19	0	406	245
459	57	1153	245
459	57	468	245
7804	1	5205	245
3493	64	459	245
3493	30	459	245
459	161	4342	245
7803	0	9871	245
636	17	262	245
1604	17	920	245
1604	17	262	245
906	15	6268	245
787	15	191	245
63	12	199	245
1635	0	3277	245
4311	12	157	245
446	28	19	245
1012	2	4213	245
63	99	1749	245
15	22	234	245
2736	1	431	245
3321	30	3322	245
65	8	1894	245
1894	8	2638	245
66	0	38	245
80	58	1019	245
1702	0	98	245
1276	0	21244	245
13	4	10	245
1666	0	13	245
13	15	2959	245
4580	5	9	245
1180	104	3989	245
9	104	3989	245
9	20	3142	245
8	0	5113	245
10078	1	9	245
10078	0	524	245
2188	45	182	245
19789	0	13852	245
19789	0	1000	245
18280	32	784	245
784	31	18280	245
221	8	63	245
321	10	28	245
321	129	28	245
66	15	1137	245
6	43	98	245
221	8	223	245
1000	4	64	245
65	8	66	245
98	5	4207	245
97	5	198	245
19789	1	1000	245
19789	0	7622	245
19789	47	4251	245
4251	47	19789	245
2754	8	66	245
1604	1	844	246
44	101	10610	246
44	0	10610	246
32	59	66	246
66	59	32	246
66	117	3384	246
38	31	2694	246
2694	32	38	246
19	5	391	246
839	0	405	246
19	5	1020	246
9590	0	306	246
894	59	5919	246
5919	59	894	246
5919	0	1912	246
3158	29	48	246
8304	0	8758	246
8304	1	8758	246
2089	15	67	246
7256	0	1840	246
534	6	451	246
3709	20	8242	246
3039	6	177	246
28	20	240	246
240	0	28	246
163	1	1558	246
115	0	534	246
80	15	534	246
534	31	373	246
373	32	534	246
15018	0	534	246
19	5	125	246
19	5	42	246
219	0	21245	246
163	6	1732	246
1	31	157	246
157	32	1	246
157	17	1	246
1573	15	596	246
596	15	1573	246
42	67	8311	246
1536	6	400	246
1536	0	298	246
1536	128	70	246
19	0	125	246
122	34	453	246
41	2	382	246
1822	22	15	246
367	17	50	246
50	17	367	246
28	15	53	246
28	15	5831	246
53	15	28	246
53	15	5831	246
5831	15	28	246
5831	15	53	246
5831	0	28	246
563	5	562	246
4452	5	5679	246
5299	47	2089	246
2089	47	5299	246
5299	32	719	246
719	31	5299	246
8765	20	13	246
698	104	8765	246
8	5	9	246
13	47	2091	246
2091	47	13	246
13	151	236	246
13	0	66	246
524	5	9	246
1070	139	4396	246
5113	5	9	246
8	5	4527	246
1070	0	1667	246
5113	5	526	246
8	2	9	246
1820	1	234	246
1522	1	844	246
1522	4	1604	246
3830	0	1056	246
14896	75	1125	246
19	43	20	246
387	6	44	246
387	0	2557	246
311	20	44	246
387	2	44	246
387	2	400	246
406	1	42	246
21246	14	19770	246
1912	0	19770	246
5292	47	5275	246
5275	47	5292	246
629	22	12365	246
12365	1	629	246
77	0	514	246
576	28	77	246
2	0	514	246
2071	28	76	246
3447	20	3129	246
6	43	98	246
6	8	1562	246
5738	51	66	246
5738	52	66	246
3602	5	1125	246
458	90	2362	246
4342	0	5205	246
4622	19	57	246
1063	15	42	246
66	8	460	246
115	8	460	246
1125	0	2391	246
2134	0	1418	246
1418	25	66	246
66	25	1418	246
21	0	50	246
489	20	2637	246
80	22	285	246
1236	28	199	246
199	2	1236	246
21	114	367	246
145	5	68	246
845	1	844	246
15	115	3113	246
15	28	14	246
1068	52	21247	246
1276	0	21244	246
161	28	42	246
161	28	275	246
161	40	275	246
6	20	460	246
761	0	126	246
9376	0	126	246
126	1	4310	246
126	1	1590	246
2503	0	115	246
715	47	626	246
626	47	715	246
626	47	618	246
618	47	626	246
230	44	127	246
21248	68	5501	246
21248	1	21249	246
5720	27	684	246
4066	5	5146	246
4066	4	5146	246
13	5	526	246
2885	0	13	246
2885	0	8	246
32	2	514	246
826	28	514	246
514	2	826	246
2158	47	53	246
53	47	2158	246
321	17	260	246
260	17	321	246
636	47	28	246
28	47	636	246
1	0	66	246
21250	1	66	246
392	47	19	246
19	47	392	246
445	5	42	246
446	28	19	246
19	5	446	246
19	2	122	246
2704	15	260	246
3321	30	3322	246
13410	20	374	246
6784	8	61	246
5299	75	1066	246
811	0	63	246
1	6	66	246
1	163	66	246
66	163	1	246
636	1	844	246
3985	1	844	246
3748	0	486	246
625	47	2950	246
2950	47	625	246
2950	1	3238	246
439	53	15910	246
579	0	3240	246
4097	19	57	246
4311	12	157	246
32	0	21251	246
235	20	21251	246
26	28	25	246
15	28	25	246
15	22	14	246
0	15	22	246
122	5	391	246
122	30	42	246
33	69	77	246
826	53	5	246
694	19	57	246
19242	0	10797	246
2316	53	11935	246
488	1	694	246
77	2	66	246
625	137	187	246
625	137	577	246
1696	5	2140	246
157	15	67	246
21214	47	50	246
50	47	21214	246
28	45	191	246
200	0	28	246
28	8	285	246
11260	13	884	246
106	0	61	246
50	4	61	246
122	5	42	246
765	30	42	246
1884	8	438	246
4853	47	1884	246
1884	47	4853	246
3630	6	28	246
300	0	28	246
28	5	1393	246
1193	31	6003	246
6003	32	1193	246
8304	15	458	246
8304	15	459	246
100	40	454	246
21251	17	32	246
13	5	1660	246
21246	5	21252	246
21253	47	21252	246
21252	47	21253	246
6784	0	21252	246
6784	0	21254	246
18	0	5930	246
301	0	1820	246
67	47	66	246
66	47	67	246
67	17	66	246
66	17	67	246
88	5	163	246
88	5	1239	246
1691	15	321	246
1691	15	5161	246
1691	15	4382	246
17222	6	530	246
17222	20	2684	246
458	90	68	246
5205	52	4342	246
11756	0	50	246
13806	0	2822	246
471	67	50	246
625	27	187	246
18728	57	1997	246
18728	8	50	246
18728	32	50	246
50	31	18728	246
2601	15	1	246
10896	34	1355	246
54	5	1602	246
600	31	164	246
164	32	600	246
16816	1	15378	246
8994	15	28	246
256	32	240	246
256	47	16932	246
240	31	256	246
16932	47	256	246
256	0	115	246
65	31	13	246
13	32	65	246
445	1	19	246
125	28	19	246
6719	2	2767	246
664	19	13	246
500	19	2959	246
367	15	50	246
50	15	367	246
7026	47	8452	246
8452	47	7026	246
9013	0	1590	246
187	1	1590	246
1616	5	7971	246
21255	0	3055	246
12138	0	12145	246
2694	15	613	246
2694	15	415	246
1063	15	613	246
1063	15	415	246
122	5	20	246
682	1	70	246
44	22	42	246
682	0	122	246
42	19	122	246
53	15	8994	246
8994	15	53	246
179	47	28	246
28	47	179	246
2215	5	813	246
10099	0	12722	246
4342	0	1502	246
1355	20	701	246
36	8	5766	246
0	41	157	246
157	41	0	246
20711	19	57	246
4342	0	463	246
10762	0	463	246
2021	0	1604	246
80	22	199	246
947	19	57	246
3447	0	3129	246
7776	82	989	246
4771	0	50	246
3208	50	21256	246
7803	29	3881	246
972	57	374	246
1963	0	16766	246
219	22	28	246
219	22	191	246
66	22	28	246
66	22	191	246
53	15	1093	246
1093	15	53	246
8426	5	308	246
303	28	336	246
182	84	1387	246
2217	47	6104	246
6104	47	2217	246
63	47	28	246
63	47	260	246
28	47	63	246
28	59	260	246
260	47	63	246
260	59	28	246
3822	6	1086	246
2094	2	250	246
608	6	445	246
20	6	45	246
3426	6	1026	246
1405	0	3860	246
97	40	198	246
97	2	98	246
97	20	198	246
9244	47	7019	246
7019	47	9244	246
11152	8	191	246
33	2	190	246
21251	32	38	246
38	31	21251	246
3750	19	64	246
28	76	260	246
260	76	28	246
248	19	57	246
18	25	2089	246
2089	25	18	246
358	5	2259	246
9698	40	358	246
3985	43	844	246
1685	20	21257	246
1685	65	1254	246
1997	31	8765	246
65	31	8765	246
8765	32	1997	246
8765	32	65	246
14896	106	460	246
460	5	1870	246
17657	0	5745	246
177	6	1558	246
177	0	64	246
5979	19	57	246
517	0	2048	246
515	40	529	246
13057	0	51	246
21258	12	11557	246
21258	0	8952	246
1513	0	636	246
1714	59	685	246
685	59	1714	246
426	47	8352	246
8352	47	426	246
18147	0	21080	246
8469	8	6794	246
6555	0	5351	246
6784	20	50	246
6784	14	19770	246
6784	60	61	246
7500	0	50	246
1715	2	441	246
14270	1	183	246
1749	102	1387	246
1988	32	3214	246
3214	31	1988	246
636	66	145	246
219	31	28	246
28	32	219	246
15151	20	2047	246
6	0	1981	246
50	37	438	246
1785	50	4334	246
911	0	28	246
122	37	716	246
19	5	716	246
887	12	5901	246
9231	20	11133	246
4117	12	313	246
6	100	313	246
5950	5	3018	246
138	0	11435	246
21259	1	1151	246
2950	0	1610	246
751	6	4742	246
21260	74	3325	246
2548	29	1840	246
1558	64	1732	246
1522	29	636	246
21	8	745	246
50	17	849	246
849	17	50	246
1131	76	21261	246
21261	76	1131	246
564	1	2820	246
7167	0	8765	246
22	15	1	246
21	47	0	246
0	47	21	246
2546	0	50	246
2780	0	50	246
512	76	14006	246
14006	76	512	246
512	0	50	246
438	113	851	246
50	12	367	246
1738	5	5599	246
449	15	1283	246
306	8	7166	246
947	7	11260	246
3811	15	8629	246
8629	15	3811	246
426	15	21262	246
426	25	8352	246
8352	25	426	246
7996	32	224	246
224	31	7996	246
117	0	28	246
28	67	4893	246
53	47	8994	246
8994	47	53	246
1204	0	872	246
1848	0	806	246
1848	0	872	246
2950	6	126	246
2950	50	625	246
2950	17	577	246
2950	8	126	246
9590	20	306	246
219	31	53	246
53	32	219	246
53	32	78	246
78	31	53	246
42	6	44	246
44	6	42	246
6923	20	42	246
18722	0	6004	246
2822	15	458	246
459	15	5698	246
544	47	3340	246
3340	47	544	246
6	0	20417	246
3926	0	9309	246
2959	0	13	246
12392	8	21263	246
12392	0	21264	246
5234	31	3398	246
5234	17	3398	246
3398	32	5234	246
63	15	429	246
28	15	429	246
260	15	429	246
13	99	65	246
2959	47	13	246
13	47	2959	246
2804	0	16315	246
1272	50	306	246
4881	25	524	246
524	25	4881	246
8	2	329	246
8	5	329	246
4523	0	1513	246
1896	0	8	246
13	5	8765	246
9	97	524	246
2381	28	8	246
8	2	2381	246
698	99	8	246
2090	1	698	246
13	0	524	246
221	47	13	246
13	47	221	246
13	0	65	246
1070	54	4396	246
164	15	663	246
3780	15	600	246
3780	15	1782	246
1782	15	600	246
8582	6	12964	246
322	8	50	246
3878	0	50	246
3878	0	322	246
63	15	28	246
63	15	260	246
28	15	63	246
28	15	260	246
260	15	63	246
260	15	28	246
662	0	191	246
662	0	80	246
8994	15	5459	246
4238	22	2217	246
16961	8	5540	246
6766	146	28	246
5540	0	666	246
564	6	1981	246
2246	5	706	246
345	1	207	246
12642	7	14017	246
18508	53	3265	246
18508	53	13507	246
18508	53	7207	246
1212	15	67	246
391	28	125	246
431	125	1026	246
431	125	4981	246
431	125	20464	246
1026	125	431	246
1026	125	4981	246
1026	125	20464	246
4981	125	431	246
4981	125	1026	246
4981	125	20464	246
20464	125	431	246
20464	125	1026	246
20464	125	4981	246
7256	0	1793	246
2906	43	339	246
3163	0	272	246
15	6	1066	246
4804	141	182	246
1351	0	64	246
5890	20	8573	246
12099	0	1082	246
110	0	8573	246
157	47	3532	246
3532	47	157	246
5890	20	66	246
110	50	15812	246
8583	19	57	246
4204	0	2087	246
503	47	13	246
13	47	503	246
13	59	523	246
523	59	13	246
3284	5	2856	246
16766	52	3249	246
2277	1	70	246
12256	43	299	246
299	43	258	246
17710	32	191	246
191	31	17710	246
7592	8	17710	246
958	15	266	246
958	12	254	246
254	12	958	246
2639	65	2984	246
2639	251	2984	246
4900	0	5240	246
28	6	171	246
662	0	28	246
1721	5	264	246
21	32	1	246
1	31	21	246
9703	15	50	246
21	71	1	246
18433	32	1	246
1	31	18433	246
65	2	191	246
172	2	201	246
256	0	732	246
256	1	28	246
1747	8	2780	246
21265	8	5271	246
2736	47	4981	246
4981	47	2736	246
397	32	66	246
66	31	397	246
1	31	2694	246
2694	32	1	246
8765	8	3321	246
1666	0	13	246
8765	0	13	246
1272	50	219	246
3493	30	459	246
238	0	260	246
91	47	1638	246
1638	47	91	246
1638	0	367	246
153	47	1638	246
1638	47	153	246
157	0	80	246
80	0	157	246
157	15	0	246
157	76	80	246
80	76	157	246
157	61	80	246
80	61	157	246
157	12	80	246
80	12	157	246
42	1	445	246
28	17	5586	246
666	47	115	246
115	47	666	246
842	54	260	246
191	14	173	246
260	47	191	246
191	47	260	246
63	97	66	246
1759	28	172	246
172	2	1759	246
1757	99	172	246
201	19	57	246
201	52	260	246
201	3	741	246
201	3	171	246
3036	0	3783	246
1478	76	7256	246
7256	76	1478	246
5383	7	3810	246
260	31	10349	246
10349	32	260	246
240	8	260	246
13002	0	4040	246
386	6	163	246
80	22	28	246
88	5	3435	246
88	20	1731	246
3286	20	2217	246
8209	1	1078	246
13390	4	7948	246
8031	6	1086	246
21266	0	16970	246
14098	0	1086	246
3321	6	1086	246
44	0	4473	246
1151	6	1172	246
5658	0	80	246
13301	0	5874	246
191	2	1729	246
44	0	400	246
75	12	1137	246
164	15	600	246
656	31	3780	246
598	31	3780	246
600	31	3780	246
3780	32	656	246
3780	32	598	246
3780	32	600	246
14711	79	203	246
3321	0	1086	246
22	6	438	246
7794	6	438	246
263	19	57	246
2265	0	732	246
2265	0	2599	246
2265	0	240	246
1241	137	70	246
445	52	122	246
1342	114	600	246
1721	6	2736	246
21267	2	897	246
681	1	897	246
21	47	2546	246
2546	47	21	246
1453	141	182	246
28	15	513	246
28	15	142	246
28	15	2837	246
513	15	28	246
513	15	142	246
513	15	2837	246
142	15	28	246
142	15	513	246
142	15	2837	246
2837	15	28	246
2837	15	513	246
2837	15	142	246
61	0	19425	246
3322	20	92	246
8709	47	7293	246
7293	47	8709	246
7293	8	5718	246
21268	47	5115	246
5115	47	21268	246
5115	1	14443	246
25	5	26	246
893	0	13317	246
238	47	2694	246
2694	47	238	246
28	45	260	246
19	5	187	246
588	0	70	246
3903	4	462	246
9889	15	3852	246
260	76	794	246
794	76	260	246
6044	76	21187	246
21187	76	6044	246
6044	47	21187	246
21187	47	6044	246
21269	8	10644	246
21269	8	2224	246
21269	8	245	246
21	47	2780	246
21	47	1633	246
2780	47	21	246
1633	47	21	246
3146	0	3727	246
5907	0	122	246
5907	35	122	246
1271	0	5873	246
924	0	732	246
20542	47	300	246
300	47	20542	246
238	61	2694	246
2694	61	238	246
260	4	6320	246
28	45	1236	246
63	8	285	246
2004	6	182	246
480	32	66	246
66	31	480	246
3207	15	65	246
1414	15	221	246
4366	0	6516	246
7437	28	791	246
5266	0	7437	246
2708	0	7436	246
28	0	191	246
4897	28	808	246
874	34	735	246
28	0	2217	246
5440	20	1304	246
2217	0	5440	246
63	99	172	246
28	99	172	246
7445	20	4981	246
1793	0	115	246
2105	0	4981	246
1453	93	182	246
157	57	80	246
80	57	157	246
474	61	80	246
80	61	474	246
80	163	1	246
474	41	80	246
80	41	474	246
716	19	70	246
44	20	716	246
300	0	53	246
53	15	78	246
3564	52	12729	246
4210	15	53	246
53	15	4210	246
6	98	259	246
4336	1	53	246
53	4	28	246
53	4	260	246
486	0	1229	246
256	31	2265	246
2265	32	256	246
2265	8	2599	246
256	0	2599	246
1927	47	1884	246
1884	47	1927	246
1297	0	50	246
1297	0	365	246
50	12	365	246
365	8	50	246
299	99	285	246
44	94	57	246
588	8	6182	246
311	8	6182	246
537	28	260	246
4588	28	2632	246
537	19	260	246
537	3	741	246
537	3	2632	246
172	2	191	246
172	84	191	246
63	79	1438	246
1198	0	66	246
55	4	20870	246
32	2	77	246
2004	0	1453	246
1937	60	98	246
1937	17	65	246
1937	17	66	246
286	0	98	246
3447	82	989	246
3447	82	10520	246
11161	15	460	246
6	1	53	246
6	1	787	246
1823	0	28	246
1168	1	6734	246
956	60	50	246
50	60	956	246
1355	57	20420	246
458	31	8304	246
8304	32	458	246
8304	15	3460	246
8304	15	16903	246
4336	0	28	246
4336	0	260	246
53	1	787	246
157	0	2601	246
157	15	80	246
662	0	4655	246
748	25	2994	246
2994	25	748	246
157	41	80	246
80	41	157	246
20941	6	49	246
20941	2	67	246
4810	12	474	246
4153	57	157	246
765	1	42	246
44	6	1241	246
44	20	400	246
455	0	122	246
1415	6	115	246
636	8	61	246
844	8	61	246
106	8	636	246
106	8	844	246
7776	82	3129	246
7776	82	1313	246
656	31	164	246
164	32	656	246
777	0	3749	246
2599	31	53	246
256	6	28	246
53	32	2599	246
1558	32	51	246
51	31	1558	246
367	31	1840	246
1840	32	367	246
6755	1	1563	246
593	47	8994	246
8994	47	593	246
198	19	66	246
1690	6	1793	246
28	47	260	246
260	47	28	246
44	142	70	246
80	61	611	246
611	61	80	246
633	0	514	246
514	2	68	246
9010	0	172	246
9010	0	191	246
1911	104	21270	246
1911	104	11425	246
6551	30	21270	246
6551	52	1911	246
5918	32	6784	246
6784	31	5918	246
21271	0	18289	246
64	76	115	246
115	76	64	246
2105	5	4981	246
2313	5	2068	246
5901	47	5628	246
5628	47	5901	246
16363	0	884	246
884	40	11260	246
11260	19	884	246
16363	19	884	246
884	2	947	246
904	0	9979	246
292	40	9979	246
21272	0	7544	246
38	31	1557	246
1557	32	38	246
2694	15	38	246
80	20	38	246
228	32	66	246
66	31	228	246
1754	8	21	246
1714	76	685	246
685	76	1714	246
3604	1	4932	246
260	25	240	246
240	25	260	246
4336	15	429	246
706	130	345	246
6866	0	1453	246
18010	0	6026	246
8391	1	252	246
321	25	115	246
115	25	321	246
18472	5	2829	246
8391	0	705	246
80	1	252	246
367	41	50	246
50	41	367	246
367	8	50	246
21	47	3382	246
3382	47	21	246
426	32	224	246
4327	47	8871	246
4863	47	8871	246
224	31	426	246
8871	47	4327	246
8871	47	4863	246
423	4	802	246
7256	0	1558	246
4970	47	3748	246
3748	47	4970	246
8765	4	1894	246
8765	6	1894	246
13	5	9	246
8765	6	13	246
115	148	735	246
115	26	735	246
177	67	115	246
758	29	423	246
3821	75	1125	246
115	8	6	246
115	47	1101	246
1101	47	115	246
530	0	115	246
219	0	2996	246
17263	0	4977	246
265	0	19003	246
2978	53	989	246
4629	0	3417	246
5628	120	470	246
5628	47	7229	246
7229	47	5628	246
80	47	611	246
611	47	80	246
65	40	198	246
198	28	97	246
21273	8	3846	246
5261	1	4354	246
80	0	612	246
7065	39	42	246
400	54	298	246
298	1	42	246
400	47	9266	246
9266	47	400	246
21274	47	545	246
545	47	21274	246
80	8	612	246
80	8	611	246
80	0	611	246
7409	0	1339	246
7409	0	8229	246
21275	0	153	246
21155	52	21275	246
173	0	191	246
21	32	2241	246
2241	31	21	246
11260	13	57	246
284	0	65	246
1654	0	1661	246
2939	47	3382	246
3382	47	2939	246
2939	0	50	246
3382	0	133	246
50	12	133	246
4171	25	191	246
191	25	4171	246
163	20	288	246
4971	47	1857	246
1857	47	4971	246
598	17	2799	246
5682	47	3594	246
3594	47	5682	246
122	20	44	246
65	45	191	246
3353	0	65	246
8407	5	5533	246
4420	47	5858	246
5858	47	4420	246
911	6	285	246
66	4	6	246
919	6	63	246
66	31	612	246
470	59	612	246
612	59	470	246
612	32	66	246
157	15	373	246
373	15	157	246
64	8	6	246
64	8	260	246
1	31	80	246
80	32	1	246
80	17	1	246
2694	49	1	246
63	8	191	246
28	8	191	246
1	31	12598	246
12598	32	1	246
110	60	191	246
6784	60	191	246
451	60	191	246
647	0	28	246
66	8	647	246
115	8	647	246
1608	8	191	246
1608	47	285	246
285	47	1608	246
2035	1	16757	246
3070	5	1617	246
16766	0	1453	246
80	15	157	246
1453	73	6	246
1453	31	8391	246
8391	32	1453	246
66	8	612	246
1749	84	6514	246
64	20	6	246
219	20	6	246
802	20	6	246
115	20	6	246
2422	47	1227	246
1227	47	2422	246
14582	0	1819	246
808	28	735	246
3996	47	420	246
420	47	3996	246
66	8	234	246
6784	6	66	246
301	0	1175	246
893	0	25	246
115	22	219	246
80	0	427	246
234	8	15766	246
1068	4	15	246
7226	0	25	246
5239	22	15	246
21276	0	25	246
894	52	5918	246
8378	0	25	246
25	34	8750	246
8750	1	234	246
25	12	30	246
5299	17	2089	246
2089	17	5299	246
7500	52	1926	246
7500	60	61	246
7500	0	3474	246
7500	49	22	246
462	1	7	246
462	15	7	246
462	5	7	246
22	28	1103	246
1103	2	22	246
6	1	28	246
6	1	260	246
4336	98	53	246
4336	98	787	246
4336	4	28	246
4336	4	260	246
21	73	367	246
0	47	474	246
474	47	0	246
906	76	191	246
191	76	906	246
906	32	191	246
191	31	906	246
73	0	1758	246
64	20	28	246
28	5	334	246
75	8	8629	246
5856	50	8936	246
11260	13	339	246
947	19	339	246
14	5	26	246
14	69	3147	246
1690	8	198	246
456	47	3062	246
3062	47	456	246
1429	0	5382	246
80	61	1053	246
1053	61	80	246
278	22	285	246
66	2	191	246
123	15	1729	246
7760	19	1262	246
1262	14	7760	246
1262	5	21277	246
157	47	80	246
80	47	157	246
278	0	1125	246
80	12	1	246
1174	0	157	246
1026	0	709	246
539	5	694	246
539	5	3375	246
539	5	2481	246
8545	48	111	246
5520	5	8545	246
529	1	5500	246
4981	20	431	246
199	2	191	246
80	0	285	246
1882	33	374	246
21278	0	2272	246
1235	1	5026	246
5042	52	1481	246
4755	1	6	246
1082	1	451	246
66	22	285	246
919	0	729	246
1082	1	1056	246
729	1	4755	246
1047	6	237	246
1047	98	268	246
50	15	1	246
50	32	1	246
1	31	50	246
5638	0	3970	246
18010	47	5534	246
5534	47	18010	246
1749	40	182	246
1749	40	6514	246
278	0	157	246
252	60	420	246
2587	1	248	246
1235	47	10512	246
10512	47	1235	246
1235	47	2270	246
2270	47	1235	246
977	31	976	246
976	32	977	246
794	0	2465	246
6044	0	260	246
21279	61	2164	246
2164	61	21279	246
17710	25	285	246
285	25	17710	246
182	0	1715	246
63	17	4314	246
63	113	4314	246
4314	113	63	246
28	47	4314	246
4314	47	28	246
2332	138	1418	246
1808	17	1360	246
1360	17	1808	246
12224	6	2736	246
300	0	63	246
287	132	460	246
21280	0	7074	246
1019	31	6855	246
6855	32	1019	246
4077	0	1019	246
4077	0	1282	246
951	0	70	246
951	6	70	246
122	1	66	246
125	40	391	246
100	40	42	246
125	20	42	246
454	19	57	246
1525	8	454	246
454	47	839	246
839	47	454	246
401	4	42	246
401	19	57	246
401	110	20	246
765	5	391	246
477	15	1458	246
120	0	19	246
120	66	5650	246
1523	5	7302	246
120	5	42	246
407	0	122	246
382	40	5651	246
66	58	38	246
38	50	66	246
66	50	38	246
477	90	42	246
3495	5	42	246
839	0	280	246
445	52	42	246
19	104	42	246
19	0	122	246
455	0	70	246
19	90	1932	246
189	3	42	246
189	19	57	246
8191	0	11399	246
8191	20	11399	246
445	4	70	246
392	47	455	246
455	47	392	246
455	0	392	246
42	6	70	246
70	5	189	246
19	0	70	246
42	53	1020	246
19	5	961	246
298	15	42	246
19	14	401	246
64	31	298	246
298	32	64	246
42	130	122	246
10770	130	122	246
1043	0	122	246
789	0	445	246
122	47	66	246
66	47	122	246
4139	0	1515	246
42	1	406	246
455	17	1036	246
42	50	45	246
406	15	1036	246
401	6	42	246
280	47	455	246
455	47	280	246
960	32	66	246
66	31	960	246
44	0	960	246
44	6	588	246
45	0	44	246
306	0	219	246
445	1	42	246
100	28	42	246
19	113	477	246
122	5	716	246
716	19	44	246
44	65	716	246
19	5	20	246
122	144	477	246
565	20	70	246
453	52	21180	246
122	43	454	246
19	5	10261	246
565	0	454	246
122	69	42	246
19	69	42	246
408	15	112	246
2343	15	112	246
44	19	57	246
19	5	280	246
17332	1	70	246
125	33	42	246
125	36	42	246
1418	25	80	246
80	25	1418	246
347	47	6558	246
6558	47	347	246
11771	0	5369	246
8438	29	5369	246
5369	6	8438	246
4643	0	19596	246
1557	12	25	246
25	5	68	246
4755	47	4012	246
1604	47	4012	246
4012	47	4755	246
4012	47	1604	246
887	0	1418	246
887	0	66	246
5975	0	64	246
6	15	12099	246
6	20	12964	246
919	20	63	246
919	0	63	246
292	5	2544	246
21281	19	57	246
