8820	20	9362	224
2039	15	5002	224
11426	22	10480	224
5497	22	9698	224
2769	9	2476	224
11912	22	9790	224
11394	22	9827	224
10276	22	9589	224
10444	22	5651	224
5109	15	5110	224
1244	1	129	224
42	0	102	224
2677	15	4969	224
966	1	663	224
5312	15	4973	224
3097	11	3098	224
2298	12	2155	224
4610	14	3456	224
6334	17	5877	224
12155	22	10910	224
8947	17	7350	224
1876	10	2920	224
10282	22	10285	224
8484	20	6676	224
12181	22	9810	224
1705	2	1671	224
3320	13	3247	224
637	15	4982	224
939	1	865	224
10866	22	9959	224
12089	22	10015	224
12096	22	10930	224
11854	22	11059	224
1222	1	129	224
785	5	1938	224
8863	17	5935	224
513	1	572	224
1278	1	129	224
1683	2	1671	224
5086	15	4973	224
1506	1	684	224
11853	22	9754	224
2750	9	2486	224
11217	22	10043	224
11947	22	10257	224
10103	22	10106	224
12322	22	10283	224
10465	22	9850	224
11363	22	9806	224
2736	9	2482	224
183	1	184	224
996	1	123	224
11833	22	10564	224
1903	9	2623	224
812	1	416	224
255	1	159	224
5260	15	4973	224
1587	1	123	224
5262	15	4973	224
452	1	453	224
688	15	4983	224
12168	22	9546	224
12285	22	9630	224
1961	5	1963	224
5016	15	4973	224
3413	13	3247	224
1745	2	1671	224
1383	1	129	224
2165	6	1439	224
393	1	123	224
1187	1	953	224
10276	22	10143	224
3257	13	3252	224
10533	22	10029	224
2100	9	2493	224
2579	14	3481	224
4904	14	3550	224
10547	22	5593	224
4250	14	3726	224
2776	9	2486	224
12004	22	11782	224
5158	15	4987	224
1708	2	1672	224
11582	22	9823	224
10736	22	10131	224
4934	14	3899	224
6227	20	9208	224
115	9	2493	224
7970	17	6744	224
11218	22	10299	224
4935	14	3456	224
6053	20	8528	224
11166	22	10125	224
10933	22	9581	224
9935	22	9937	224
1804	3	1778	224
1939	5	1974	224
11218	22	10302	224
11575	22	9993	224
1757	2	1672	224
1184	1	953	224
4827	14	3457	224
902	1	865	224
3180	14	3450	224
9755	22	9663	224
221	1	222	224
3979	14	3707	224
5065	15	4973	224
410	1	411	224
1772	2	1671	224
8056	20	9252	224
719	1	679	224
11124	22	9644	224
12038	22	9884	224
4907	14	3457	224
2404	14	3472	224
6609	22	11175	224
3874	14	3875	224
4807	14	3456	224
3034	14	3956	224
5127	15	4973	224
11761	22	10054	224
5018	15	4973	224
3406	13	3255	224
4204	14	3595	224
3024	19	1992	224
11017	22	10980	224
3307	13	3308	224
947	1	948	224
1771	2	1672	224
3346	21	9473	224
5354	15	4983	224
2903	9	2887	224
4909	14	3456	224
6796	17	6800	224
3372	13	3308	224
11879	22	5587	224
428	15	5024	224
2589	9	2517	224
12486	22	9845	224
7986	17	8805	224
11144	22	10552	224
8863	17	6190	224
1433	15	4995	224
11203	22	9810	224
12283	22	9696	224
3402	13	3247	224
3163	14	3587	224
2799	9	2704	224
2668	9	2491	224
11622	22	9684	224
10579	22	9903	224
10784	22	10224	224
2402	17	7475	224
9145	18	416	224
8562	20	7568	224
12470	22	11450	224
12202	22	10572	224
2436	8	2437	224
11214	22	2157	224
665	1	641	224
5362	15	4973	224
527	1	528	224
1720	2	1672	224
1732	2	1671	224
1438	1	1439	224
4523	14	3457	224
11613	22	9970	224
11435	22	11436	224
2135	6	45	224
783	1	123	224
1459	1	54	224
1817	3	1778	224
12166	22	10779	224
3385	13	3255	224
459	1	125	224
4415	14	4261	224
11211	22	9771	224
12425	22	10855	224
3348	13	3247	224
4815	14	3457	224
4611	14	3456	224
4428	14	3707	224
1947	5	1927	224
3148	11	3120	224
11544	22	9574	224
3172	23	3027	224
11644	22	10220	224
4782	14	3456	224
1334	1	129	224
786	15	4987	224
10856	22	10827	224
833	1	834	224
9803	22	9556	224
10908	22	10008	224
4204	14	3457	224
2674	15	4969	224
11221	22	10981	224
11504	22	9688	224
3683	14	3457	224
2894	9	2540	224
1393	1	592	224
10616	22	10526	224
1634	15	4982	224
11730	22	10843	224
12249	22	10656	224
3397	13	3255	224
12111	22	9993	224
11231	22	10424	224
1440	1	119	224
11862	22	9893	224
2765	9	2490	224
11460	22	11220	224
11470	22	10047	224
10080	22	9898	224
2550	9	2505	224
12475	22	9808	224
2055	9	2493	224
929	1	865	224
10859	22	10123	224
10792	22	9630	224
4021	14	3495	224
2335	8	2334	224
4344	14	3456	224
10935	22	10224	224
11160	22	9685	224
1767	2	1671	224
10389	22	2157	224
4219	14	3431	224
4771	14	3456	224
25	15	5024	224
1641	1	241	224
346	1	347	224
848	1	849	224
12014	22	10140	224
6383	17	6387	224
309	15	4987	224
10203	22	10205	224
12476	22	10591	224
683	15	5092	224
1556	1	210	224
9041	22	10258	224
10364	22	9546	224
12395	22	11992	224
11809	22	10686	224
11047	22	9546	224
3331	13	3255	224
954	1	135	224
620	15	4982	224
8807	22	10012	224
2645	9	2505	224
11838	22	9738	224
1388	1	129	224
219	15	4973	224
1507	1	1508	224
2914	9	2505	224
1704	2	1672	224
11968	22	10105	224
10963	22	9830	224
10821	22	5655	224
2055	9	2570	224
3889	14	3437	224
12483	22	11586	224
10856	22	5654	224
1154	1	953	224
2755	9	2540	224
134	1	125	224
1390	1	129	224
11663	22	10165	224
2100	9	2490	224
1250	1	129	224
2596	9	2533	224
2624	9	2491	224
3342	13	3252	224
10507	22	10408	224
2796	9	2505	224
1661	1	125	224
5015	15	4973	224
196	1	189	224
11810	22	10098	224
5009	15	4973	224
12249	22	10138	224
11678	22	11180	224
11638	22	10168	224
10347	22	10228	224
380	6	26	224
1171	15	4973	224
11835	22	9757	224
10492	22	10094	224
4904	14	3457	224
1896	11	3085	224
11111	22	10812	224
12119	22	10930	224
2655	9	2482	224
779	1	95	224
1191	1	953	224
11086	22	9986	224
4614	14	3437	224
1066	15	4982	224
1231	1	129	224
1252	1	129	224
2991	10	2992	224
11328	22	10954	224
7312	17	7605	224
808	1	1097	224
9844	22	9848	224
11980	22	10008	224
3321	13	3269	224
1119	1	1456	224
10943	22	9706	224
10046	22	9986	224
5294	15	4973	224
3224	12	116	224
11648	22	9629	224
8094	20	8095	224
10249	22	10129	224
11078	22	9572	224
4230	21	9462	224
1730	2	1672	224
1752	2	1671	224
5342	15	4973	224
1867	10	2947	224
4653	14	3580	224
2183	9	2486	224
11433	22	10938	224
1915	5	1916	224
3141	11	3087	224
12126	22	10328	224
169	7	2227	224
4779	14	3457	224
109	0	111	224
3210	12	453	224
2689	9	2505	224
12460	22	11180	224
2055	18	1029	224
5222	15	4973	224
12390	22	11168	224
5200	15	4973	224
11053	22	9622	224
398	1	241	224
5338	15	4973	224
3214	12	2120	224
11396	22	9617	224
3296	13	3269	224
5627	17	8370	224
6383	20	9189	224
1354	1	953	224
1999	15	5024	224
5272	15	4973	224
11344	22	5651	224
2792	9	2578	224
4496	14	3700	224
1744	2	1672	224
11290	22	10111	224
5699	22	9689	224
11601	22	10227	224
284	1	189	224
1653	1	764	224
9680	22	9564	224
11193	22	9774	224
3375	13	3255	224
12331	22	10767	224
10175	22	9595	224
10898	22	9986	224
509	6	510	224
7541	20	7542	224
2608	9	2476	224
1863	9	2560	224
4737	14	3457	224
4000	14	3456	224
11728	22	9834	224
12283	22	11273	224
2619	9	2520	224
1013	1	135	224
6728	17	6730	224
1521	1	210	224
135	18	1013	224
11748	22	10826	224
6032	17	5939	224
1607	1	1596	224
10832	22	10720	224
10902	22	10271	224
4179	14	4066	224
12182	22	5587	224
10006	22	9568	224
21	0	24	224
4744	14	3456	224
578	1	26	224
9855	22	9857	224
7970	17	8772	224
1700	2	1671	224
12061	22	10686	224
3856	14	3431	224
5083	15	4973	224
12358	22	9858	224
11363	22	9561	224
3998	14	3457	224
3990	14	3456	224
1762	2	1671	224
1826	3	1778	224
3392	13	3255	224
11930	22	10306	224
12473	22	10346	224
2797	9	2482	224
1712	2	1672	224
172	15	5043	224
1662	1	125	224
11147	22	10106	224
2717	9	2517	224
2818	9	2482	224
4694	14	3498	224
10744	22	9633	224
83	6	45	224
1046	1	210	224
3373	13	3326	224
5289	15	4973	224
5665	16	5666	224
675	15	4990	224
11913	22	9791	224
5144	15	5075	224
3362	13	3269	224
2670	9	2482	224
1516	1	353	224
4761	14	3437	224
1489	1	123	224
11121	22	11122	224
4771	14	3437	224
1770	2	1671	224
5114	15	4973	224
705	1	687	224
12357	22	10104	224
10868	22	10234	224
339	15	4982	224
659	15	5024	224
6531	17	6169	224
2815	11	3087	224
10869	22	10826	224
2055	18	708	224
1139	1	772	224
538	1	539	224
5263	15	4973	224
817	1	241	224
10164	22	5478	224
1501	1	312	224
12294	22	11489	224
2159	6	26	224
3010	14	4261	224
4742	14	3764	224
3158	11	3087	224
858	1	679	224
11961	22	9964	224
11044	22	9700	224
11855	22	9893	224
11032	22	10946	224
242	1	243	224
4814	14	4245	224
1417	15	4987	224
3497	14	3431	224
685	1	687	224
4409	14	3456	224
5103	15	5002	224
2055	18	137	224
667	1	641	224
11547	22	10604	224
12113	22	10435	224
659	5	40	224
10478	22	10226	224
2634	9	2476	224
4197	14	3481	224
11845	22	9710	224
4356	14	4357	224
2668	9	2486	224
10998	22	10488	224
11791	22	10228	224
990	5	448	224
169	5	1926	224
1935	7	2182	224
1965	5	1966	224
10725	22	5654	224
5328	15	4973	224
11156	22	10759	224
790	1	427	224
3075	10	3054	224
11379	22	11059	224
5755	16	5760	224
2214	15	4969	224
2404	14	3456	224
5003	15	4973	224
1574	1	193	224
11222	22	9659	224
4904	14	3456	224
21	1	24	224
2005	5	544	224
3361	13	3255	224
8807	22	10573	224
11799	22	10730	224
3220	12	2170	224
11999	22	10149	224
3265	13	3266	224
2085	15	5057	224
11221	22	10433	224
1042	18	876	224
5153	15	4973	224
5325	15	5150	224
12364	22	9799	224
4906	14	3456	224
113	1	632	224
12141	22	10524	224
1595	1	1596	224
12139	22	9558	224
1433	9	2492	224
465	1	125	224
2100	9	2492	224
1867	10	2948	224
890	1	865	224
1897	11	3085	224
4812	14	3456	224
1939	5	1940	224
1700	2	1672	224
9607	22	9594	224
1286	1	129	224
12347	22	9762	224
12104	22	9604	224
1705	2	1672	224
11928	22	10952	224
4369	14	3623	224
10888	22	9606	224
3297	13	3247	224
44	5	1994	224
10190	22	9552	224
1157	1	953	224
3345	13	3245	224
3503	14	3504	224
11565	22	11366	224
11821	22	10761	224
11727	22	10646	224
5360	15	4973	224
311	1	312	224
2985	11	3128	224
5318	15	4973	224
2864	9	2476	224
2809	17	5818	224
386	1	210	224
12287	22	11012	224
5063	15	4973	224
11716	22	11012	224
2730	9	2731	224
10758	22	10761	224
2473	12	574	224
1540	1	210	224
224	1	123	224
11437	22	10730	224
2055	18	704	224
11585	22	10789	224
11227	22	9878	224
1968	5	598	224
2548	14	3450	224
1348	1	953	224
1722	2	1672	224
2829	9	2478	224
2891	9	2706	224
11146	22	5467	224
11054	22	10050	224
4750	14	4399	224
11261	22	9617	224
2658	15	4969	224
5066	15	4973	224
426	1	427	224
1590	1	123	224
2735	9	2491	224
3270	13	3271	224
4842	14	3456	224
4815	14	3456	224
1753	2	1672	224
1923	5	1916	224
5284	15	4973	224
5301	15	4973	224
619	15	4983	224
2746	9	2476	224
4025	14	3988	224
4809	14	3456	224
3579	14	3580	224
3310	13	3258	224
11932	22	9716	224
9559	22	9544	224
11299	22	10750	224
1511	1	68	224
10732	22	10275	224
11033	22	11034	224
11287	22	10011	224
3359	13	3252	224
3567	14	3457	224
1553	1	123	224
5268	15	4973	224
5136	15	4973	224
793	6	170	224
11510	22	10522	224
2622	9	2505	224
10758	22	10759	224
1158	1	953	224
5340	15	4973	224
10084	22	10089	224
1470	1	135	224
4935	14	3457	224
3398	13	3255	224
310	1	314	224
564	1	565	224
3992	14	3456	224
882	1	865	224
11705	22	10494	224
4000	14	3437	224
3409	13	3314	224
10670	22	10146	224
1461	1	1450	224
3571	14	3457	224
10641	22	10258	224
1791	3	1778	224
597	15	4987	224
10478	22	10248	224
712	1	162	224
3162	14	3781	224
2003	6	2019	224
4744	14	3457	224
1492	1	125	224
2611	9	2686	224
2624	9	2495	224
6870	17	5939	224
10432	22	9926	224
11935	22	9615	224
1079	15	4983	224
12485	22	9631	224
810	1	416	224
11322	22	11323	224
3293	13	3326	224
11813	22	9833	224
11867	22	9587	224
2367	8	2368	224
12366	22	9732	224
10784	22	10785	224
1167	1	953	224
432	1	433	224
1628	1	1596	224
11912	22	10337	224
7988	17	7901	224
5078	15	4973	224
11725	22	10569	224
2639	9	2706	224
12444	22	9937	224
711	1	26	224
10155	22	10157	224
11100	22	11102	224
2564	9	2505	224
502	18	688	224
937	1	865	224
2538	9	2706	224
3291	13	3247	224
1504	1	1505	224
3355	13	3247	224
6728	17	6729	224
11761	22	9727	224
1166	1	953	224
115	15	4981	224
1709	2	1671	224
11460	22	10979	224
2534	14	3933	224
3979	14	3973	224
910	1	518	224
1609	1	1596	224
372	1	369	224
4409	14	3437	224
12241	22	10125	224
2555	9	2556	224
3119	14	3431	224
2737	9	2480	224
476	1	210	224
9638	22	9642	224
12266	22	10604	224
1240	1	129	224
8484	17	6676	224
2684	9	2476	224
5191	15	5113	224
824	15	4982	224
2767	9	2491	224
1806	3	1801	224
1755	2	1672	224
1897	14	3450	224
2669	9	2515	224
11630	22	9851	224
11248	22	10904	224
1128	1	634	224
1060	1	528	224
10446	22	9590	224
2673	15	4969	224
5307	15	5022	224
1075	1	1076	224
428	6	170	224
630	6	45	224
4885	17	8813	224
1255	1	129	224
2	1	276	224
877	1	865	224
10455	22	9785	224
11712	22	10709	224
1326	1	129	224
11672	22	9688	224
452	6	453	224
1675	2	1671	224
3265	13	3267	224
4097	14	3475	224
2662	9	2492	224
8551	17	6426	224
523	1	487	224
2950	10	2952	224
12380	22	10442	224
4786	14	3456	224
3262	13	3245	224
2232	11	3095	224
10441	22	2772	224
1448	1	1450	224
1517	1	210	224
3244	21	9473	224
315	1	123	224
9869	22	9689	224
3632	14	3457	224
9705	22	9710	224
1056	1	528	224
11918	22	5468	224
7970	20	5849	224
4616	14	3456	224
12208	22	10546	224
2909	9	2720	224
11332	22	9984	224
12160	22	11073	224
3049	10	3001	224
3380	13	3255	224
12169	22	5592	224
1523	1	917	224
12190	22	11136	224
2590	14	3450	224
2786	9	2494	224
11271	22	11102	224
50	1	52	224
3672	14	3673	224
4577	14	3498	224
7120	17	6420	224
11667	22	10548	224
1703	2	1671	224
734	1	736	224
11757	22	9587	224
5267	15	4973	224
1485	1	155	224
1345	1	953	224
249	1	210	224
9144	18	1031	224
11650	22	10569	224
11946	22	10813	224
12370	22	10510	224
1568	1	411	224
3099	11	3083	224
11577	22	9811	224
5080	15	4973	224
3101	14	3456	224
12492	22	9988	224
10943	22	9643	224
9951	22	9895	224
2126	6	2066	224
2841	9	2520	224
1006	15	4982	224
9125	17	9126	224
11482	22	9548	224
135	18	1468	224
1698	2	1672	224
258	15	4969	224
490	15	4983	224
9664	22	9667	224
3392	13	3255	224
640	1	641	224
9935	22	9601	224
11321	22	9645	224
2532	9	2533	224
438	1	135	224
1314	1	129	224
8837	20	6672	224
10070	22	9728	224
141	1	123	224
9144	18	708	224
2525	9	2526	224
9795	22	9797	224
1312	1	129	224
12189	22	10539	224
1554	1	764	224
10852	22	9818	224
9742	22	9743	224
5164	15	4973	224
135	18	9133	224
1717	22	2869	224
11605	22	9810	224
835	1	679	224
10550	22	10228	224
10366	22	9747	224
1751	2	1671	224
11528	22	10578	224
1770	2	1672	224
12470	22	10514	224
12338	22	9706	224
11113	22	5582	224
34	0	35	224
444	1	170	224
2642	13	2552	224
2531	9	2482	224
10144	22	5585	224
2800	9	2533	224
1433	9	2495	224
2901	9	2505	224
11067	22	9957	224
4090	14	3481	224
1930	5	734	224
2805	9	2705	224
1729	2	1671	224
8750	20	5847	224
11729	22	10605	224
11056	22	9624	224
11884	22	11383	224
1851	9	2540	224
785	5	969	224
3140	11	3095	224
10817	22	10202	224
11848	22	11574	224
3391	13	3247	224
4092	14	4093	224
1090	15	4982	224
2747	9	2748	224
11416	22	10244	224
288	1	63	224
11838	22	9738	224
1805	3	1778	224
2512	9	2513	224
12069	22	10942	224
359	1	125	224
3167	14	3450	224
12180	22	10917	224
306	15	5028	224
12085	22	10050	224
583	15	5024	224
4918	14	4535	224
10878	22	9775	224
1746	2	1671	224
477	1	123	224
10194	22	10198	224
5286	15	4973	224
11573	22	11574	224
1536	1	68	224
4167	14	4168	224
12476	22	10521	224
115	9	2485	224
2883	9	2482	224
898	1	865	224
3403	13	3245	224
10216	22	9567	224
4347	14	3475	224
463	1	125	224
2897	9	2482	224
11200	22	10378	224
11441	22	9710	224
2609	9	2491	224
3451	14	3456	224
11052	22	10604	224
3282	13	3252	224
12049	22	10077	224
132	1	123	224
10775	22	10143	224
4807	14	3457	224
3189	14	3542	224
1917	5	1962	224
1107	1	1001	224
2840	9	2513	224
4760	14	3456	224
1106	1	1001	224
204	1	123	224
2664	9	2495	224
11024	22	10289	224
12070	22	9891	224
2404	14	3628	224
11932	22	10639	224
3032	10	2940	224
11387	22	10320	224
697	1	698	224
2171	6	115	224
2358	8	2359	224
1162	1	953	224
2124	6	115	224
169	6	170	224
5087	15	4973	224
3527	14	3457	224
12286	22	10858	224
5698	22	9756	224
12258	22	9716	224
1572	1	123	224
1011	1	123	224
12027	22	10279	224
11963	22	10632	224
11124	22	9686	224
1191	1	1142	224
3684	14	3437	224
1243	1	953	224
2828	9	2556	224
1147	1	953	224
3282	13	3247	224
3881	14	3456	224
3346	13	3245	224
2055	9	2490	224
2516	9	2517	224
1042	18	377	224
4761	14	3456	224
11473	22	9708	224
10854	22	10030	224
4966	14	3495	224
1681	2	1671	224
2676	9	2492	224
1443	1	155	224
2383	8	2384	224
6759	17	6324	224
1032	1	757	224
3231	12	26	224
9838	22	9797	224
12489	22	10735	224
11651	22	10146	224
11902	22	9775	224
10788	22	9858	224
3480	14	3481	224
10931	22	10750	224
5140	15	4973	224
12167	22	10302	224
12032	22	9675	224
10389	22	5655	224
11344	22	10565	224
2394	14	4038	224
2281	8	2280	224
4797	14	3456	224
1151	1	953	224
4828	14	3707	224
10557	22	10559	224
2756	17	7172	224
8568	17	8570	224
987	1	241	224
1780	3	1778	224
1283	1	129	224
822	1	416	224
706	1	708	224
5303	15	4973	224
10875	22	10037	224
1021	1	863	224
1615	1	1596	224
10617	22	10524	224
2620	9	2533	224
2091	6	170	224
11032	22	5477	224
10386	22	9587	224
10988	22	10233	224
3265	13	3266	224
11984	22	10926	224
1256	1	129	224
2782	9	2491	224
2664	9	2493	224
12474	22	10442	224
11961	22	11662	224
2770	9	2482	224
4788	14	3456	224
4779	14	3456	224
9883	22	9889	224
1711	2	1672	224
11882	22	9827	224
1416	1	123	224
3086	11	3087	224
4762	14	3456	224
100	5	1436	224
3069	10	2926	224
2877	9	2505	224
268	9	2492	224
717	1	718	224
3319	13	3255	224
1171	1	953	224
1593	1	766	224
5671	17	6763	224
3357	13	3255	224
770	1	125	224
1656	1	639	224
893	1	865	224
2917	10	2942	224
9954	22	9763	224
12190	22	10652	224
2758	9	2480	224
7476	22	10011	224
12236	22	10534	224
1759	2	1671	224
4795	14	3456	224
1917	5	1918	224
462	1	125	224
2144	6	2018	224
11669	22	10644	224
2737	9	2667	224
4998	15	4973	224
2182	14	3634	224
1163	1	953	224
10416	22	10417	224
4910	14	3437	224
7312	17	7401	224
4139	14	3652	224
12378	22	10408	224
12490	22	10688	224
3293	13	3294	224
11937	22	10445	224
4895	14	3456	224
9963	22	9653	224
2055	18	1031	224
2622	9	2623	224
2676	15	4969	224
2214	9	2492	224
352	15	4973	224
11438	22	10926	224
11813	22	10094	224
3576	14	3456	224
8187	17	7361	224
2631	9	2482	224
10155	22	9618	224
1766	2	1671	224
4785	14	3557	224
3331	13	3269	224
2322	8	2323	224
266	1	210	224
4895	14	3457	224
1480	1	411	224
2663	9	2588	224
11275	22	10807	224
7798	17	6465	224
2102	6	2040	224
3262	13	3263	224
4821	14	3456	224
3383	13	3263	224
1750	2	1671	224
785	5	1937	224
12264	22	10057	224
12210	22	10321	224
169	5	1935	224
940	1	865	224
1743	2	1671	224
8893	17	7371	224
1701	2	1672	224
11834	22	9941	224
12242	22	11159	224
900	1	865	224
3186	12	2155	224
11487	22	10256	224
461	1	125	224
1295	1	129	224
25	15	4990	224
4797	14	3685	224
11915	22	9639	224
11819	22	10314	224
1674	2	1671	224
12160	22	10483	224
4467	14	3821	224
1341	1	953	224
12461	22	11180	224
5264	15	4973	224
3553	14	3456	224
11955	22	10234	224
1037	1	696	224
12160	22	10482	224
1630	1	1596	224
5420	16	5430	224
1930	15	5024	224
1101	1	1001	224
3127	14	4732	224
1365	1	129	224
10929	22	10250	224
2173	6	170	224
2750	9	2490	224
3357	13	3255	224
2767	9	2610	224
2858	9	2825	224
2848	9	2733	224
962	1	433	224
3184	12	2055	224
11211	22	10173	224
1529	1	159	224
1688	2	1672	224
9838	22	9592	224
118	1	119	224
11620	22	9901	224
12204	22	9629	224
2402	20	7475	224
1761	2	1672	224
3663	14	3580	224
11615	22	10131	224
4930	14	3700	224
7312	20	6257	224
2208	14	4034	224
11852	22	10942	224
1738	2	1672	224
11430	22	10691	224
3299	13	3252	224
11195	22	10767	224
10354	22	9673	224
2719	9	2721	224
12383	22	11591	224
11707	22	10631	224
3151	11	3152	224
2885	9	2480	224
4456	14	4457	224
3969	14	3496	224
1921	5	1922	224
296	15	4982	224
64	0	66	224
44	5	1961	224
2830	9	2505	224
2915	17	7489	224
10874	22	10767	224
3276	13	3269	224
2767	9	2492	224
11681	22	9617	224
12280	22	9564	224
2676	9	2490	224
3101	14	3437	224
600	15	4990	224
851	1	679	224
7252	20	7256	224
1923	5	1929	224
5241	15	4973	224
8947	17	7386	224
10758	22	10565	224
1693	2	1672	224
12146	22	10403	224
2723	9	2482	224
7493	17	7494	224
10825	22	10827	224
1707	2	1672	224
2794	9	2482	224
11445	22	9779	224
10503	22	9781	224
11017	22	10271	224
9144	18	9137	224
2660	9	2496	224
5207	15	4973	224
11227	22	9890	224
4892	14	3681	224
9542	22	9557	224
3989	14	3456	224
11243	22	9822	224
5962	20	5964	224
5159	15	4987	224
4797	14	3457	224
904	1	865	224
1725	2	1671	224
11635	22	9974	224
1202	1	953	224
2660	9	2494	224
938	1	865	224
9836	22	9644	224
183	15	4982	224
11047	22	10057	224
3270	13	3245	224
11796	22	10166	224
11339	22	10076	224
654	1	123	224
4220	14	3481	224
583	15	5100	224
8094	20	8089	224
252	1	123	224
9748	22	9747	224
10722	22	9996	224
12180	22	9763	224
2101	6	2040	224
2687	9	2492	224
3993	14	3456	224
10936	22	9592	224
5343	15	4973	224
10550	22	9579	224
169	5	1916	224
2395	8	2394	224
8425	17	7256	224
1613	1	563	224
5058	15	5059	224
2813	9	2482	224
10684	22	9759	224
2603	9	2604	224
2764	9	2493	224
1683	2	1672	224
1498	1	1512	224
9948	22	9893	224
11169	22	5473	224
3289	13	3267	224
12035	22	10743	224
3355	13	3252	224
9107	17	6657	224
5117	15	4973	224
1096	15	5028	224
3362	13	3269	224
8398	17	7391	224
1802	3	1784	224
1578	1	411	224
1362	1	953	224
10680	22	9974	224
11206	22	9991	224
3304	13	3255	224
11031	22	9846	224
4126	14	3587	224
421	15	4990	224
1130	1	125	224
830	1	210	224
1627	1	1596	224
2055	9	2487	224
12218	22	10073	224
11793	22	10289	224
2905	9	2533	224
4970	15	4973	224
11853	22	9898	224
10775	22	10777	224
5708	16	5631	224
10961	22	10957	224
10895	22	2772	224
3340	13	3269	224
2680	11	3095	224
1592	1	299	224
11808	22	5478	224
4216	14	3587	224
11470	22	9988	224
1689	2	1672	224
4683	14	3498	224
3394	13	3247	224
1739	2	1672	224
