3693	8	7720	179
2177	2	5143	179
7622	8	7653	179
4872	2	4273	179
4790	2	4299	179
3551	4	899	179
4349	2	4992	179
778	2	4387	179
3574	4	2364	179
7626	8	7827	179
9606	9	8123	179
7700	8	7654	179
7782	8	7692	179
7645	8	7665	179
1794	4	1988	179
7237	5	6662	179
7837	8	7829	179
1434	2	4915	179
4401	2	4756	179
3442	2	4335	179
2321	2	4593	179
2849	2	5064	179
385	1	3831	179
778	2	4759	179
2561	4	2283	179
6280	8	7659	179
4298	2	4719	179
7487	8	7853	179
1127	2	4324	179
2604	8	7653	179
4851	2	4348	179
4482	2	4435	179
4402	2	4494	179
1968	4	2232	179
1964	4	2776	179
358	2	4586	179
7593	8	7677	179
2145	8	7659	179
4271	2	4238	179
1940	4	548	179
1623	4	2225	179
6490	5	7374	179
2052	8	7652	179
462	8	7821	179
2150	8	7659	179
4867	2	4615	179
4665	2	4339	179
4499	2	4277	179
4074	1	4121	179
2991	2	4454	179
4274	2	4456	179
6165	4	2378	179
4393	2	4769	179
1175	8	7677	179
4982	2	5109	179
331	2	4952	179
3740	2	4524	179
2849	2	5098	179
4233	2	4696	179
7702	8	7683	179
4836	2	4492	179
2500	4	1074	179
6277	4	2260	179
4585	2	4735	179
1360	8	7655	179
3355	4	2047	179
271	8	7778	179
844	2	4335	179
4569	2	4612	179
3043	4	64	179
6617	5	6378	179
2289	8	7677	179
3631	4	3627	179
4724	2	4387	179
789	4	2325	179
1228	8	7654	179
6401	5	6402	179
3555	4	2056	179
6027	4	6026	179
4305	2	4429	179
4597	2	4715	179
4052	1	4033	179
4340	2	4236	179
3797	8	7664	179
1735	2	4823	179
4540	2	4721	179
4829	2	4408	179
3028	4	6023	179
54	4	1698	179
1785	8	7652	179
2675	3	5307	179
3430	8	7668	179
3224	2	4875	179
7512	8	7659	179
239	4	1749	179
4887	2	4485	179
4671	2	4915	179
4836	2	4924	179
264	4	827	179
4901	2	5068	179
1220	8	7677	179
7765	8	7787	179
3033	8	7677	179
4053	1	3886	179
4480	2	4524	179
5080	2	4254	179
4413	2	4685	179
4620	2	4501	179
4529	2	4376	179
4269	2	4270	179
4442	2	4358	179
4467	2	4541	179
4942	2	4304	179
3582	4	962	179
1550	2	4330	179
1215	4	6143	179
7203	5	7204	179
4805	2	4538	179
2780	5	6595	179
2418	8	7663	179
4311	2	4358	179
3257	8	7737	179
385	1	4111	179
1651	8	7710	179
4692	2	4264	179
236	8	7672	179
6877	5	6844	179
4533	2	4894	179
3090	2	4476	179
2723	4	1305	179
7610	8	7664	179
2460	8	7852	179
598	8	7654	179
7569	8	7653	179
4282	2	4384	179
1983	4	1544	179
7815	8	7665	179
7127	5	7325	179
4292	2	4284	179
765	1	4042	179
6819	5	6539	179
4617	2	4773	179
6566	5	6567	179
7596	7	597	179
166	4	862	179
1785	8	7677	179
2326	4	919	179
1633	8	7684	179
7527	8	7653	179
6204	4	6205	179
846	2	4386	179
5712	3	5321	179
1099	4	3801	179
439	4	2833	179
4857	2	4238	179
6829	5	6830	179
3359	4	2198	179
2043	4	1764	179
3922	1	3923	179
10513	9	10514	179
831	2	4425	179
6546	5	7402	179
4402	2	4452	179
6119	4	2118	179
403	4	3667	179
7497	8	7653	179
4654	2	5070	179
2389	8	7659	179
2558	8	7683	179
385	1	4099	179
3393	1	4158	179
286	1	3950	179
2354	2	4992	179
4804	2	4567	179
4245	2	4246	179
7638	8	7659	179
861	4	2549	179
4827	2	4698	179
7252	5	6981	179
7673	8	7674	179
3506	8	7820	179
4990	2	4410	179
7714	8	7701	179
6418	5	6769	179
2052	8	7684	179
4029	1	4030	179
8431	9	10091	179
1626	4	1984	179
6458	5	6459	179
4707	2	4425	179
5014	2	4236	179
911	1	3846	179
4656	2	4698	179
2186	8	7684	179
1194	2	4944	179
4581	2	4717	179
3807	4	2843	179
1974	8	7783	179
401	4	3026	179
598	8	7653	179
4679	2	4277	179
1505	8	7679	179
4495	2	4236	179
2163	4	3777	179
1434	2	5132	179
201	8	7820	179
2040	9	8627	179
429	2	5072	179
3800	4	792	179
1022	4	3149	179
4704	2	4769	179
1736	8	7653	179
4656	2	4989	179
7572	8	7663	179
7772	8	7663	179
4312	2	4335	179
831	2	4341	179
4975	2	4279	179
4794	2	4370	179
4829	2	4284	179
7850	8	7668	179
3405	7	2240	179
2997	4	1946	179
4263	2	4577	179
5147	2	4928	179
2884	2	4368	179
4934	2	4259	179
3538	4	1741	179
4828	2	4236	179
630	2	4436	179
6055	4	2722	179
3618	4	1649	179
3711	4	3366	179
920	4	588	179
4911	2	4699	179
4563	2	5088	179
823	4	1630	179
2959	8	7821	179
7816	8	7817	179
4312	2	4670	179
1162	6	3848	179
2427	4	745	179
1019	2	4691	179
4529	2	4327	179
4401	2	4537	179
3364	4	6298	179
1858	1	4173	179
778	2	4986	179
119	4	6137	179
7630	8	7681	179
3240	2	4487	179
7751	8	7780	179
7360	5	7361	179
2388	4	3658	179
4675	2	4800	179
4745	2	4854	179
1827	2	4637	179
727	2	4236	179
4975	2	4284	179
1095	4	6283	179
3057	4	3123	179
1579	8	7730	179
1163	4	1787	179
6271	4	6272	179
6100	4	2158	179
7504	8	7790	179
7317	5	7318	179
4599	2	4443	179
6411	5	6412	179
7676	8	7664	179
460	4	3624	179
1037	4	979	179
955	8	7677	179
4276	2	4277	179
7362	5	7363	179
2226	4	1145	179
1132	4	2231	179
7571	8	7674	179
201	8	7683	179
4665	2	4270	179
3866	1	4033	179
3442	2	4524	179
3321	1	3848	179
4529	2	5098	179
4548	2	4422	179
3966	1	3967	179
4529	2	4558	179
7646	8	7686	179
7619	8	7665	179
2958	8	7697	179
3442	2	4476	179
862	4	166	179
4138	1	3884	179
1127	2	4769	179
4862	2	4321	179
1714	2	4577	179
4872	2	4989	179
3040	8	7743	179
160	2	4293	179
811	8	7652	179
735	4	2821	179
2586	8	7653	179
4887	2	4509	179
739	8	7653	179
3390	8	7743	179
2201	8	7681	179
6934	5	6935	179
861	4	124	179
6460	5	6461	179
4828	2	4503	179
2858	1	3823	179
4464	2	4541	179
4014	1	4008	179
1993	3	5307	179
503	2	4526	179
2915	4	1921	179
2029	2	4317	179
457	2	4323	179
6990	5	6991	179
4438	2	4731	179
4874	2	4875	179
1979	8	7823	179
6075	8	7698	179
4622	2	4769	179
195	8	7652	179
6014	4	6013	179
2894	8	7783	179
1068	4	150	179
5049	2	4437	179
4636	2	4436	179
1834	2	4945	179
4943	2	4407	179
5234	3	5243	179
2348	2	4358	179
4243	2	4244	179
2401	4	3645	179
2412	8	7659	179
6428	5	6697	179
7756	8	7654	179
3757	8	7677	179
4562	2	4494	179
4237	2	4238	179
3189	4	440	179
4248	2	4897	179
7837	8	7683	179
2541	4	1995	179
4288	2	4610	179
2991	2	4291	179
4605	2	4685	179
2698	8	7667	179
7633	8	7753	179
6297	4	5967	179
4795	2	4487	179
6807	5	7186	179
3000	4	1264	179
4851	2	5038	179
5047	2	5076	179
4884	2	4900	179
3481	2	4342	179
4502	2	4503	179
2859	2	4405	179
4440	2	4552	179
4972	2	4489	179
7595	8	7663	179
7599	8	7674	179
983	4	6193	179
1244	4	715	179
3352	8	7683	179
2462	2	4524	179
7043	5	7044	179
1254	4	3274	179
4433	2	4454	179
609	8	7715	179
7148	5	6876	179
3384	2	5028	179
4375	2	4661	179
3936	1	3937	179
7546	8	7665	179
1019	2	4556	179
136	8	7847	179
4404	2	4469	179
4581	2	4715	179
7777	8	7665	179
7864	8	7665	179
3220	8	7750	179
1397	2	4291	179
472	4	2258	179
4088	1	4089	179
7801	8	7684	179
4298	2	4690	179
4229	1	4230	179
3659	8	7768	179
4664	2	4407	179
4724	2	4758	179
1570	4	977	179
6610	5	6611	179
1152	2	5146	179
1989	4	1452	179
2704	2	4797	179
284	8	7682	179
2734	1	3941	179
4529	2	4736	179
3525	4	3109	179
7700	8	7668	179
7585	8	7653	179
4791	2	4348	179
2773	4	1520	179
497	4	3388	179
134	4	2792	179
6713	5	6714	179
4666	2	4703	179
6581	5	6582	179
1350	4	3632	179
4600	2	4593	179
5914	4	960	179
6418	5	6969	179
1194	2	4722	179
7801	8	7677	179
416	4	1395	179
2164	4	688	179
2565	3	5425	179
4996	2	4392	179
6074	4	2807	179
7607	8	7664	179
4760	2	4389	179
977	4	1570	179
4086	3	5249	179
3903	1	4227	179
1343	2	4589	179
1732	4	2497	179
6725	5	6726	179
4681	2	4956	179
6198	4	1756	179
2430	8	7706	179
4665	2	5084	179
6231	4	1488	179
1831	8	7654	179
2857	8	7790	179
1871	3	5336	179
3666	2	4667	179
7082	5	7083	179
2697	4	1533	179
4707	2	4733	179
3557	2	4240	179
6855	5	7261	179
5049	2	4348	179
6111	4	1249	179
6521	5	6522	179
2539	8	7659	179
2517	9	10091	179
1698	4	54	179
3234	2	5151	179
7642	8	7672	179
4646	2	4734	179
4218	1	3852	179
6035	4	1105	179
2802	1	3868	179
1152	2	4818	179
1488	4	6231	179
4328	2	4757	179
1264	4	3000	179
4960	2	4672	179
1411	1	3950	179
440	4	3189	179
3665	2	4843	179
385	1	3924	179
4628	2	4430	179
4278	2	4487	179
2958	8	7734	179
1205	8	7668	179
7801	8	7681	179
3626	2	4374	179
2199	8	7743	179
7592	8	7653	179
4550	2	5000	179
1747	2	4317	179
7074	5	7075	179
1056	2	4686	179
4404	2	5102	179
6889	5	6890	179
815	8	7684	179
255	4	1445	179
7575	8	7668	179
4286	2	4386	179
6266	4	186	179
2077	4	3552	179
6824	5	7405	179
4540	2	4542	179
849	2	5028	179
4245	2	4267	179
2093	8	7701	179
4775	2	4819	179
2420	4	188	179
7650	8	7677	179
2054	2	5109	179
2707	8	7659	179
4427	2	4757	179
213	8	7659	179
447	2	4983	179
331	2	5101	179
307	4	2732	179
1382	8	7692	179
2258	4	472	179
6210	4	2374	179
6353	5	6354	179
4266	2	5021	179
3490	3	5341	179
7707	8	7730	179
93	4	2277	179
2998	2	4414	179
4942	2	5033	179
1013	4	56	179
3707	2	4824	179
1995	4	2541	179
3476	4	3338	179
4276	2	4848	179
3092	8	7677	179
4525	2	4893	179
1019	2	4277	179
3842	1	3967	179
4675	2	4542	179
6485	5	6486	179
4664	2	4821	179
90	2	4466	179
4730	2	4880	179
4836	2	4261	179
3408	2	4676	179
4533	2	4501	179
3511	1	4032	179
2269	2	4236	179
3396	2	4661	179
2622	1	3846	179
7597	8	7677	179
4237	2	4256	179
3387	4	2190	179
2271	1	3937	179
6418	5	6906	179
2998	2	4853	179
4497	2	4762	179
6318	4	3105	179
4812	2	4291	179
6986	5	6987	179
3530	2	4342	179
3835	1	3836	179
4241	2	4478	179
2010	8	7684	179
1535	8	7691	179
3916	1	3917	179
360	4	2368	179
6963	5	7234	179
6418	5	6492	179
1185	2	4314	179
1409	2	4310	179
1553	4	1818	179
3470	4	2540	179
4775	2	5030	179
2463	4	3649	179
4406	2	4236	179
2355	4	930	179
1234	4	3062	179
2435	8	7807	179
4578	2	4416	179
7264	5	6530	179
6020	4	1568	179
7769	8	7677	179
2539	8	7653	179
5312	3	5313	179
4732	2	4370	179
4940	2	5032	179
2860	2	4323	179
3639	4	741	179
2079	2	4616	179
7814	8	7680	179
7156	5	7251	179
4224	1	4225	179
649	8	7734	179
6462	5	6463	179
661	4	2106	179
7765	8	7692	179
3706	8	7684	179
132	2	4801	179
1645	8	7669	179
1072	2	4477	179
3966	1	3824	179
1858	1	3977	179
3283	4	6089	179
4404	2	4736	179
2127	4	2471	179
4580	2	4735	179
2302	8	7812	179
1685	4	2095	179
3683	4	1268	179
778	2	4494	179
1070	4	6289	179
755	4	2104	179
3398	2	4342	179
7718	8	7830	179
3947	1	3948	179
6708	5	6709	179
1416	4	2712	179
4957	2	4609	179
1699	8	7735	179
3680	8	7686	179
3691	4	2035	179
4417	2	4310	179
3942	1	4073	179
3445	3	5339	179
1464	8	7653	179
3565	2	4238	179
2241	8	7821	179
448	2	4893	179
2490	8	7659	179
521	2	4374	179
2305	4	2301	179
6499	5	6913	179
4675	2	4333	179
684	4	3778	179
1531	4	422	179
3091	2	4246	179
2977	8	7665	179
958	3	5168	179
2269	2	4388	179
4500	2	4501	179
2833	8	7654	179
6428	5	6457	179
2859	2	4763	179
6218	4	2649	179
7553	8	7664	179
4297	2	4589	179
4245	2	4422	179
6191	7	7503	179
3181	4	3474	179
6501	5	7314	179
3354	4	2917	179
5826	3	5212	179
4678	2	4234	179
6587	5	6588	179
2562	8	7677	179
4276	2	5064	179
4874	2	4317	179
3147	2	4941	179
1194	2	4853	179
7757	8	7684	179
4590	5	6773	179
7567	8	7653	179
4365	2	4324	179
1175	8	7684	179
1979	8	7660	179
3743	2	4992	179
2462	2	4769	179
4765	2	5128	179
4523	2	4632	179
6710	5	6711	179
3042	8	7724	179
2186	8	7691	179
5628	3	5172	179
5039	2	4567	179
7300	5	6629	179
759	4	864	179
3903	1	4189	179
4404	2	4450	179
2348	2	4323	179
3352	8	7829	179
7597	8	7664	179
2294	8	7665	179
2017	2	4882	179
4311	2	4291	179
415	4	2428	179
2043	4	6208	179
4927	2	4837	179
6167	4	1895	179
4619	2	5053	179
4015	1	4016	179
840	8	7656	179
2476	4	6314	179
372	8	7665	179
4474	2	4735	179
4402	2	4618	179
7610	8	7652	179
3408	2	4520	179
3900	1	3823	179
4804	2	4651	179
1418	4	3411	179
4752	2	4757	179
7845	8	7813	179
4449	2	4853	179
2007	4	431	179
3369	4	6300	179
6831	5	6832	179
703	4	1365	179
7784	8	7677	179
4568	2	4849	179
4525	2	4567	179
4288	2	4458	179
2969	2	4688	179
2644	8	7762	179
3119	8	7653	179
766	4	3685	179
2412	8	7722	179
2338	2	4837	179
4316	2	4317	179
7596	8	7698	179
3042	8	7781	179
7618	8	7664	179
1591	4	2613	179
4269	2	4670	179
4419	2	5021	179
7277	5	6649	179
4307	2	4309	179
1434	2	4549	179
7858	8	7680	179
1814	4	1656	179
4069	1	4169	179
1715	4	1725	179
6037	7	1478	179
4706	2	5015	179
4336	2	4559	179
347	4	2992	179
4375	2	4955	179
3515	8	7698	179
2643	4	2552	179
3612	2	4593	179
2458	2	4513	179
1679	2	4933	179
5110	2	4682	179
3048	4	3765	179
4266	2	4589	179
4144	1	4047	179
3592	8	7653	179
3934	1	3935	179
1085	2	4476	179
2534	2	4324	179
6951	5	7182	179
4713	2	4549	179
6160	4	2647	179
2528	2	4814	179
2969	2	4596	179
7751	8	7752	179
3769	4	3186	179
4495	2	4853	179
2140	2	4469	179
2296	4	1370	179
2996	4	629	179
7533	8	7659	179
300	2	4317	179
2321	2	4354	179
7705	8	7684	179
4707	2	4238	179
4413	2	4632	179
4625	2	4626	179
3626	2	5072	179
4453	2	4769	179
7587	8	7790	179
7589	8	7731	179
2	5	7027	179
6096	4	6097	179
1397	2	4477	179
3744	2	4430	179
773	4	2700	179
2140	2	4387	179
2904	4	1716	179
7369	5	7370	179
3105	4	6318	179
503	2	4348	179
3351	4	2947	179
855	1	3937	179
1116	8	7711	179
1942	8	7668	179
3224	2	4596	179
1625	8	7672	179
7629	8	7843	179
4495	2	4348	179
4551	2	4824	179
4375	2	4284	179
7554	8	7720	179
554	4	912	179
1573	8	7806	179
4525	2	4589	179
4809	2	4439	179
3623	4	870	179
1368	8	7720	179
1055	2	5134	179
1509	2	4758	179
1090	4	197	179
4385	2	4509	179
4608	2	4372	179
1859	3	5341	179
820	4	3155	179
4864	2	4485	179
3557	2	4439	179
6468	5	6469	179
2310	4	1889	179
4468	2	5129	179
4307	2	4848	179
4373	2	4374	179
1637	4	3116	179
7178	5	7179	179
2129	8	7653	179
2645	2	4491	179
2673	2	4313	179
7651	8	7652	179
5886	3	5315	179
2431	2	5027	179
4935	2	4930	179
6168	4	6169	179
7857	8	7683	179
1117	4	5984	179
813	2	4924	179
6369	5	6370	179
1776	4	3455	179
1918	4	3520	179
358	2	4310	179
1892	4	327	179
7600	8	7654	179
3035	4	781	179
2631	2	4589	179
1248	8	7706	179
1783	1	3878	179
1196	4	2636	179
4619	2	4944	179
1500	4	3658	179
1857	8	7654	179
2812	8	7653	179
7562	8	7653	179
1864	8	7684	179
2413	8	7685	179
4369	2	4378	179
7105	5	7106	179
1180	4	6110	179
4365	2	4291	179
6353	5	6908	179
1088	4	2788	179
742	4	3493	179
2749	4	754	179
4965	2	4283	179
511	2	4267	179
4391	2	4392	179
10113	9	10114	179
1315	8	7659	179
3395	8	7774	179
3286	4	2103	179
1236	2	4612	179
2664	4	1436	179
7671	8	7781	179
128	4	3122	179
2462	2	4354	179
4898	2	4669	179
427	4	1722	179
4459	2	4290	179
6762	5	6763	179
4326	2	4277	179
4619	2	4609	179
4050	1	3813	179
1652	4	1195	179
4505	2	4407	179
6153	4	2940	179
2036	8	7764	179
7187	5	7188	179
4826	2	5017	179
6413	5	6414	179
1705	2	4869	179
6289	4	1070	179
156	2	4408	179
5260	3	5172	179
6490	5	6491	179
2154	4	1320	179
1085	2	4635	179
4643	2	4530	179
4890	2	4324	179
2117	8	7753	179
1583	4	3673	179
4780	2	4324	179
3478	2	5009	179
90	2	4691	179
3275	2	4485	179
2490	8	7653	179
198	8	7653	179
4605	2	4512	179
4346	4	2535	179
4396	2	4552	179
6934	5	7123	179
698	4	1319	179
2217	2	4607	179
274	2	4339	179
1326	4	3648	179
4623	2	4382	179
7819	8	7740	179
2607	8	7657	179
3396	2	4492	179
6630	5	6631	179
4540	2	4372	179
236	8	7753	179
4401	2	4254	179
4419	2	4425	179
7647	8	7664	179
4643	2	4240	179
4587	2	4353	179
4673	2	4674	179
4373	2	5004	179
4771	2	4596	179
1663	4	3271	179
2038	2	4348	179
1969	8	7664	179
7092	5	7093	179
5049	2	4314	179
5080	2	4967	179
1185	2	4690	179
1784	8	7806	179
3240	2	4639	179
3065	8	7653	179
2375	4	3708	179
3342	8	7719	179
408	1	3837	179
6800	5	6801	179
3459	4	2498	179
7809	8	7677	179
2440	8	7656	179
4505	2	4633	179
7851	8	7688	179
242	2	4486	179
7108	5	7109	179
7797	8	7722	179
6418	5	7353	179
2275	4	3576	179
1468	8	7653	179
4409	2	5123	179
980	2	4737	179
3600	2	5048	179
3546	8	7656	179
3797	8	7677	179
2864	4	3204	179
6088	4	3302	179
8757	9	10019	179
4812	2	4885	179
4499	2	4333	179
2224	4	2809	179
1352	4	1106	179
4062	5	7146	179
2076	2	4632	179
4320	2	4885	179
2732	4	307	179
3408	2	4823	179
7630	8	7684	179
7745	8	7653	179
4679	2	4639	179
4852	2	4773	179
3515	4	6075	179
6501	5	6668	179
2170	4	1309	179
4744	2	4290	179
4706	2	4412	179
2367	4	6174	179
2912	4	3559	179
6576	5	6577	179
2978	8	7653	179
6501	5	7140	179
6082	7	30	179
7078	5	7079	179
538	4	1866	179
813	2	4542	179
4658	2	4496	179
5407	3	5321	179
1422	4	6317	179
3212	2	4552	179
872	1	4174	179
2656	4	2989	179
4622	2	4530	179
6877	5	6939	179
4316	2	4757	179
7771	8	7677	179
1722	4	427	179
1379	4	6064	179
2046	4	774	179
6337	5	6338	179
2626	2	5149	179
4516	2	4323	179
3838	1	3839	179
7638	8	7653	179
2493	2	4347	179
2537	2	4922	179
7512	8	7654	179
3520	4	1918	179
1669	2	4532	179
6383	5	7327	179
3580	8	7659	179
4948	2	5065	179
1429	8	7691	179
693	2	4509	179
1930	4	604	179
4923	2	4773	179
6760	5	6761	179
1780	8	7730	179
5255	3	5275	179
3160	2	4849	179
250	8	7785	179
7864	8	7684	179
6434	5	6356	179
2140	2	4696	179
4396	2	4348	179
3645	4	2401	179
6022	4	5292	179
4620	2	4494	179
7745	8	7728	179
3117	8	7653	179
2079	2	5051	179
4031	1	4032	179
2822	4	227	179
2905	4	1581	179
1600	4	2399	179
1705	2	5066	179
3838	1	3852	179
6314	4	2476	179
1881	4	2356	179
7356	5	6637	179
5008	2	4904	179
5625	3	5176	179
2662	2	4577	179
4901	2	5029	179
6201	4	3704	179
6623	5	6624	179
1901	5	7280	179
6086	4	885	179
1789	8	7677	179
7704	8	7664	179
4533	2	4661	179
6676	5	7357	179
7120	5	7121	179
2450	4	1017	179
7156	5	6841	179
8614	9	8615	179
2400	2	4761	179
3751	4	2414	179
6976	5	7060	179
6280	4	2978	179
1650	2	4596	179
3180	7	470	179
7156	5	7265	179
6844	5	6438	179
3217	8	7665	179
4569	2	4789	179
4804	2	4236	179
2397	4	315	179
4881	2	4265	179
4554	2	4726	179
1747	2	4803	179
937	2	5106	179
1212	4	318	179
455	3	5809	179
4529	2	4261	179
5991	8	7653	179
219	2	4257	179
4233	2	5025	179
4457	2	4979	179
6571	5	6572	179
7757	8	7677	179
4280	2	4589	179
4395	2	4264	179
2636	4	1196	179
2772	4	1419	179
1924	1	3848	179
4292	2	4293	179
4095	1	4096	179
1557	8	7684	179
2583	4	3651	179
4318	2	4319	179
6480	5	6459	179
6158	4	6159	179
2179	4	3340	179
4738	2	4281	179
4927	2	5046	179
1127	2	4323	179
223	4	1210	179
3478	2	5141	179
3199	5	6537	179
4243	2	4324	179
3803	8	7659	179
6219	4	3485	179
1633	8	7677	179
2104	4	755	179
1909	8	7653	179
3916	1	4001	179
6485	5	6644	179
4744	2	4629	179
7149	5	6691	179
113	2	4661	179
221	8	7774	179
7549	8	7753	179
7554	8	7654	179
527	2	4299	179
6807	5	6808	179
4462	2	4753	179
4404	2	4431	179
2604	8	7659	179
6230	7	139	179
612	8	7677	179
485	5	7159	179
2190	4	3387	179
1257	1	3840	179
4647	2	4869	179
8067	9	8068	179
2738	8	7654	179
994	8	7677	179
130	2	4956	179
3091	2	4236	179
4298	2	4299	179
1242	2	4504	179
4367	2	4272	179
7634	8	7659	179
2458	2	4363	179
3557	2	4769	179
4534	2	4853	179
56	4	1013	179
2575	1	4064	179
5044	2	4553	179
4525	2	4489	179
1211	4	1686	179
4432	2	4291	179
622	2	4403	179
4514	2	4769	179
4529	2	4331	179
4867	2	4830	179
4861	2	4914	179
4531	2	4532	179
1104	8	7715	179
6418	5	6627	179
4666	2	4596	179
6805	5	6679	179
2645	2	4735	179
6325	5	6326	179
3527	2	4476	179
5435	3	5543	179
4248	2	4705	179
4943	2	4339	179
1242	2	4593	179
4838	2	4416	179
1675	2	4348	179
2166	4	2006	179
2931	4	2547	179
846	2	4968	179
4654	2	4655	179
4679	2	4284	179
3708	4	2375	179
4116	1	3937	179
3386	2	4966	179
4594	2	4329	179
4923	2	4293	179
3493	4	742	179
805	2	4574	179
5080	2	4310	179
7789	8	7653	179
7514	8	7663	179
1926	4	1856	179
6327	5	6328	179
263	3	5396	179
1494	4	6001	179
972	4	3255	179
1852	4	6148	179
3557	2	4685	179
1294	1	3858	179
1181	4	444	179
4473	2	4236	179
6162	4	670	179
4438	2	4596	179
2859	2	4450	179
5074	2	5103	179
7000	5	7001	179
2379	2	4560	179
6333	5	6334	179
6189	4	1285	179
3275	2	4740	179
3360	4	2717	179
4804	2	4541	179
2123	2	4968	179
1613	2	4303	179
226	4	380	179
6487	5	6488	179
3668	4	1412	179
4239	2	4317	179
1174	8	7821	179
2570	4	3357	179
1323	2	4709	179
4665	2	4593	179
6418	5	7063	179
1754	1	4039	179
2458	2	5020	179
6196	4	6195	179
846	2	5030	179
2489	4	6046	179
156	2	4363	179
2495	8	7731	179
3442	2	4977	179
4949	2	4388	179
6776	5	6777	179
3727	4	272	179
7839	8	7830	179
7671	8	7753	179
2354	2	4914	179
4566	2	4267	179
2374	4	6210	179
3017	4	3563	179
2978	8	7659	179
4588	2	4893	179
4457	2	4458	179
7069	5	7070	179
2231	4	1132	179
3513	2	4337	179
1232	4	1760	179
7580	8	7674	179
2054	2	5018	179
2300	2	5143	179
4395	2	4742	179
1543	4	3148	179
429	2	4823	179
7565	8	7823	179
3863	1	3864	179
2301	4	2305	179
138	7	139	179
1760	4	1232	179
6689	5	6690	179
957	4	2856	179
3974	1	4003	179
4588	2	4589	179
1805	2	4501	179
3553	4	2031	179
2155	8	7677	179
3617	4	2982	179
5073	2	4737	179
4398	2	4842	179
805	2	4610	179
1957	4	1466	179
4898	2	5116	179
2084	4	2906	179
2177	2	4466	179
4550	2	4558	179
3559	4	2912	179
3438	4	2751	179
1889	4	2310	179
4923	2	4284	179
4996	2	4458	179
2430	8	7743	179
4730	2	5084	179
90	2	4590	179
2550	4	1504	179
10612	9	10613	179
4649	2	5006	179
7372	5	7373	179
3393	1	3897	179
1632	4	46	179
283	5	7147	179
4695	2	4249	179
4464	2	4596	179
4861	2	4709	179
6525	5	7335	179
3432	4	178	179
2368	4	360	179
911	1	4202	179
4826	2	4397	179
6432	5	6433	179
4829	2	4424	179
2167	2	4511	179
2235	4	2612	179
4840	2	4508	179
5911	3	5263	179
4308	2	4284	179
3313	4	1710	179
271	8	7730	179
5039	2	4589	179
6383	5	6634	179
998	8	7652	179
4850	2	4236	179
2194	4	3343	179
6430	5	6431	179
1714	2	4472	179
4791	2	4532	179
6418	5	7050	179
7019	5	7020	179
7849	8	7668	179
4554	2	4607	179
3577	1	3870	179
2933	8	7706	179
1735	2	5072	179
3137	4	2331	179
6628	5	6629	179
2364	4	3574	179
1838	4	746	179
4427	2	4323	179
2921	8	7654	179
3692	4	1415	179
1195	4	1652	179
7839	8	7677	179
3600	2	4472	179
3901	1	3902	179
1908	8	7659	179
3216	4	2655	179
7579	8	7659	179
891	2	4314	179
4622	2	4708	179
4646	2	4501	179
6867	5	6681	179
7271	5	7272	179
2722	4	6055	179
4625	2	5132	179
2458	2	4900	179
2262	4	1868	179
2642	8	7653	179
936	4	2585	179
4036	1	3848	179
5080	2	4601	179
4836	2	4613	179
3571	3	5548	179
7156	5	7195	179
7704	8	7652	179
1789	8	7664	179
6128	4	3163	179
7113	5	7114	179
3999	1	3960	179
1269	4	2502	179
7625	8	7657	179
1328	8	7653	179
2926	8	7787	179
3237	8	7655	179
1836	4	6194	179
2431	2	4572	179
1191	4	3054	179
1517	2	4616	179
3272	4	2121	179
6645	5	6646	179
6023	4	3028	179
4308	2	4639	179
4750	2	4719	179
160	2	4279	179
4765	2	4808	179
1375	4	471	179
3357	4	2570	179
2821	4	735	179
300	2	4729	179
7831	8	7683	179
7598	8	7654	179
2644	8	7717	179
4529	2	4372	179
4235	2	4257	179
4745	2	4434	179
7577	8	7667	179
6640	5	6641	179
3090	2	4854	179
29	4	3064	179
3226	4	1971	179
1510	8	7652	179
4665	2	4327	179
7863	8	7677	179
527	2	4267	179
4864	2	4740	179
4857	2	4236	179
4106	1	4107	179
3275	2	4291	179
4771	2	4291	179
4562	2	4339	179
315	4	2397	179
7389	5	7390	179
1895	7	79	179
4569	2	4756	179
2881	4	1354	179
3385	8	7664	179
219	2	4291	179
4432	2	4341	179
4534	2	4642	179
2755	4	3157	179
4396	2	4238	179
272	4	3727	179
3772	4	2803	179
3787	1	3865	179
2218	9	10010	179
3271	4	1663	179
4905	2	4559	179
1509	2	5153	179
3136	8	7743	179
2478	4	3550	179
3797	8	7652	179
7777	8	7677	179
5049	2	4267	179
358	2	4342	179
3667	4	403	179
6560	5	6561	179
321	4	2392	179
4101	1	4102	179
4643	2	4740	179
3032	8	7664	179
7851	8	7812	179
322	2	4472	179
7863	8	7664	179
1305	4	2723	179
7127	5	7128	179
1007	4	3752	179
2520	4	1033	179
4263	2	4284	179
6418	5	7230	179
4644	2	4323	179
4533	2	4639	179
2460	8	7743	179
2991	2	4317	179
4258	2	4267	179
5023	2	4950	179
2494	4	3049	179
6435	5	6436	179
6300	4	3369	179
1767	2	4821	179
834	2	5060	179
6025	4	6024	179
5039	2	4236	179
2612	4	2235	179
3984	1	3985	179
4805	2	4277	179
2473	4	3607	179
4864	2	4596	179
4771	2	4317	179
788	2	4698	179
90	2	4261	179
7618	8	7677	179
4409	2	4687	179
4901	2	4682	179
