649	0	23	333
2792	0	83	333
91	31	101	333
244	3	25	333
45	0	108	333
47	2	3	333
2	2	76	333
10	12	1	333
624	7	1	333
344	10	15	333
1	16	148	333
414	2	6933	333
244	24	64	333
148	16	1	333
127	24	64	333
15	3	258	333
1	0	2360	333
489	6	265	333
33	17	24	333
649	0	67	333
3646	0	5079	333
1129	0	1098	333
10	13	0	333
2919	17	4154	333
24	1	8	333
127	41	103	333
3208	7	1294	333
6224	3	1	333
15	3	24	333
45	0	441	333
64	11	127	333
322	58	3	333
445	0	104	333
101	34	91	333
0	13	10	333
4521	0	798	333
10	12	0	333
20	2	0	333
2	2	297	333
4154	17	2919	333
83	11	254	333
414	2	95	333
541	4	0	333
0	5	541	333
38	0	11	333
3901	7	233	333
40	3	24	333
2	8	9	333
314	0	15	333
164	1	1406	333
19	30	183	333
14	1	21	333
127	31	64	333
1476	0	15	333
3453	6	425	333
195	34	566	333
1467	0	170	333
521	1	1614	333
572	3	4	333
28	21	2	333
33	1	40	333
416	22	1	333
337	14	91	333
1	12	0	333
667	4	133	333
1194	0	1379	333
194	10	2	333
20	5	75	333
3630	13	3	333
0	12	1	333
44	41	3	333
24	17	33	333
489	6	3	333
1170	21	1652	333
1	12	10	333
380	6	282	333
337	0	91	333
33	0	639	333
3473	191	330	333
12	3	37	333
5950	7	2084	333
629	6	3215	333
14	0	1	333
58	5	1234	333
298	3	1	333
377	65	1299	333
809	1	259	333
77	0	8	333
5	1	94	333
44	14	3	333
